id,price_doc
36690,4716930.0
36691,8885204.0
36692,12163585.0
36693,4734804.5
36694,7474446.5
36695,7785585.0
36696,9595503.0
36697,10186480.0
36698,10381270.0
36699,6506477.0
36700,5001222.0
36701,6293454.5
36702,7800702.0
36703,6909068.5
36704,6031946.5
36705,7476036.0
36706,8687428.0
36707,3950407.0
36708,9491077.0
36709,7389240.5
36710,9167119.0
36711,5698202.0
36712,6162324.0
36713,6935289.5
36714,7114287.0
36715,9068013.0
36716,8389068.0
36717,9871851.0
36718,5673324.0
36719,15616803.0
36720,8582532.0
36721,4179968.8
36722,7651420.5
36723,4754673.5
36724,14555129.0
36725,7467115.0
36726,7300932.0
36727,11736268.0
36728,6370640.5
36729,3402350.5
36730,7900584.0
36731,5943886.0
36732,7285067.5
36733,9163081.0
36734,11763295.0
36735,10648882.0
36736,9490081.0
36737,11727138.0
36738,10426554.0
36739,6039302.5
36740,4992934.5
36741,6182532.5
36742,14452469.0
36743,6983707.0
36744,9517508.0
36745,5583556.5
36746,8061274.0
36747,12903716.0
36748,9252967.0
36749,9698025.0
36750,14063684.0
36751,7089809.0
36752,9266850.0
36753,7146233.0
36754,10101638.0
36755,8245715.5
36756,7676234.0
36757,12957556.0
36758,6917639.5
36759,5408404.5
36760,6379997.5
36761,11197992.0
36762,9317841.0
36763,3993026.0
36764,7636855.0
36765,8556853.0
36766,14786059.0
36767,5814058.5
36768,12670438.0
36769,7107742.5
36770,18878644.0
36771,7863810.5
36772,10252519.0
36773,9809105.0
36774,5202680.5
36775,10890938.0
36776,12029720.0
36777,9002938.0
36778,12619933.0
36779,7326858.5
36780,6689784.0
36781,6224780.0
36782,7540487.0
36783,5609356.5
36784,6305145.0
36785,6308880.5
36786,6892063.5
36787,6699328.5
36788,5436520.5
36789,7482334.5
36790,6747134.5
36791,6519452.5
36792,11102290.0
36793,5527428.5
36794,3796523.0
36795,9358771.0
36796,9991895.0
36797,9404455.0
36798,5706348.0
36799,5520206.0
36800,9199418.0
36801,8447079.0
36802,6589046.0
36803,12732116.0
36804,6071839.0
36805,5612952.5
36806,11300315.0
36807,8329478.0
36808,4846028.5
36809,16891138.0
36810,6430386.0
36811,5464710.0
36812,3860187.8
36813,5968811.5
36814,11285087.0
36815,22780812.0
36816,7128542.0
36817,3770489.8
36818,8045683.0
36819,7585312.5
36820,5528277.5
36821,6696786.0
36822,12318097.0
36823,7801431.0
36824,2502196.2
36825,12705722.0
36826,4240278.5
36827,9363717.0
36828,9551642.0
36829,6656722.5
36830,10102756.0
36831,11688907.0
36832,7853168.5
36833,10474831.0
36834,7451671.0
36835,4017629.0
36836,5581182.0
36837,7671506.0
36838,7086875.0
36839,13153276.0
36840,6698824.0
36841,10626725.0
36842,7702574.5
36843,7028413.0
36844,6771488.0
36845,9416768.0
36846,12431296.0
36847,6068944.5
36848,8354530.0
36849,9029215.0
36850,7387091.5
36851,6844346.5
36852,5961012.5
36853,6904859.5
36854,12438885.0
36855,8076410.0
36856,5631880.0
36857,7878749.0
36858,5352439.5
36859,4337535.5
36860,10244993.0
36861,4715864.0
36862,8901921.0
36863,4708678.0
36864,11927592.0
36865,5439622.0
36866,9578625.0
36867,6717709.0
36868,6364082.5
36869,3425319.2
36870,7781079.5
36871,6958583.5
36872,8907135.0
36873,13953361.0
36874,9870081.0
36875,7773099.0
36876,3942890.5
36877,8809217.0
36878,16301779.0
36879,9180925.0
36880,4296452.0
36881,14712213.0
36882,9611842.0
36883,5115088.5
36884,8767889.0
36885,4062348.5
36886,7680019.5
36887,12068283.0
36888,7558616.0
36889,5832507.5
36890,10570567.0
36891,6364519.5
36892,5966216.5
36893,5632567.5
36894,5191796.0
36895,12351646.0
36896,7584379.5
36897,7293040.5
36898,10459638.0
36899,11525216.0
36900,7475337.5
36901,4647247.5
36902,6919810.5
36903,13679434.0
36904,7598700.0
36905,6334551.5
36906,5985736.0
36907,8572282.0
36908,12110411.0
36909,10983938.0
36910,7103588.5
36911,7645804.0
36912,12343945.0
36913,10487146.0
36914,7538531.0
36915,6530591.0
36916,25576346.0
36917,6155281.5
36918,10057804.0
36919,6361497.5
36920,6209181.0
36921,7245414.5
36922,6784480.5
36923,8536794.0
36924,7439082.0
36925,7597598.5
36926,6828386.5
36927,14171446.0
36928,5579431.0
36929,6220175.5
36930,9994525.0
36931,8817454.0
36932,9646481.0
36933,11079465.0
36934,11057868.0
36935,12246225.0
36936,4272101.0
36937,10647582.0
36938,7814335.0
36939,6988330.5
36940,10258739.0
36941,4531125.0
36942,6921189.5
36943,5457887.0
36944,8406768.0
36945,10063023.0
36946,7268696.5
36947,5484837.5
36948,7884356.0
36949,15689742.0
36950,5980315.5
36951,16722331.0
36952,11168577.0
36953,16716304.0
36954,4525269.5
36955,5364576.5
36956,7563779.0
36957,6794128.0
36958,7277207.0
36959,11759527.0
36960,9842296.0
36961,6378823.5
36962,8480747.0
36963,7022677.5
36964,12935529.0
36965,6911072.0
36966,6785490.0
36967,6694596.0
36968,6128665.5
36969,7010686.0
36970,7424779.0
36971,15647633.0
36972,5445876.5
36973,9997175.0
36974,8565998.0
36975,6625782.5
36976,13154731.0
36977,6022594.5
36978,9173923.0
36979,4703283.5
36980,8249089.5
36981,4227087.5
36982,6037149.0
36983,7858473.0
36984,6054989.0
36985,6449492.5
36986,6194968.0
36987,9846389.0
36988,9880742.0
36989,4392995.0
36990,8439647.0
36991,8333728.5
36992,10226427.0
36993,7231608.5
36994,7541508.0
36995,7868702.0
36996,9883682.0
36997,9920322.0
36998,12643014.0
36999,7112930.0
37000,9449045.0
37001,9074276.0
37002,6532129.5
37003,8652263.0
37004,12568959.0
37005,6334364.0
37006,11121047.0
37007,8474335.0
37008,8067426.5
37009,7240020.0
37010,5939455.0
37011,7509972.0
37012,7651216.0
37013,8861374.0
37014,10368308.0
37015,8835999.0
37016,11724522.0
37017,12840839.0
37018,7561911.0
37019,5789630.0
37020,3539106.2
37021,13589973.0
37022,6276875.5
37023,5523740.0
37024,11519546.0
37025,6864539.0
37026,7226258.5
37027,7142281.0
37028,3884091.0
37029,12239080.0
37030,8594630.0
37031,6410419.0
37032,14663076.0
37033,30046248.0
37034,13666395.0
37035,15606709.0
37036,14462065.0
37037,10083889.0
37038,4687754.0
37039,7004671.5
37040,9297726.0
37041,8807672.0
37042,4356838.5
37043,7659298.0
37044,11454999.0
37045,6828093.5
37046,6551994.5
37047,13257045.0
37048,6189676.5
37049,5071789.0
37050,7564673.5
37051,9689779.0
37052,6683700.0
37053,11085595.0
37054,11625140.0
37055,5947537.5
37056,5568045.5
37057,5881690.0
37058,5913230.5
37059,10078774.0
37060,7017991.0
37061,5417898.0
37062,7636178.0
37063,13572178.0
37064,13094851.0
37065,7955877.0
37066,5124790.5
37067,5937863.5
37068,11756252.0
37069,7672303.5
37070,6638369.0
37071,11560420.0
37072,8180228.0
37073,7190655.5
37074,9301700.0
37075,5066998.0
37076,23447712.0
37077,6163182.0
37078,4645772.0
37079,6161213.5
37080,4982484.5
37081,4832529.5
37082,6232817.5
37083,3490536.8
37084,6265619.5
37085,6094819.0
37086,5828648.5
37087,6420545.0
37088,9157333.0
37089,13172356.0
37090,8017824.5
37091,9275762.0
37092,7875721.5
37093,5465111.0
37094,9386283.0
37095,5685196.0
37096,4993015.5
37097,11077774.0
37098,8380240.5
37099,7800419.0
37100,7600214.5
37101,8492417.0
37102,7323044.0
37103,6009564.5
37104,7575192.0
37105,8840061.0
37106,7205132.5
37107,6729546.0
37108,7666847.0
37109,8730833.0
37110,7267497.5
37111,5772467.5
37112,8432229.0
37113,6009553.5
37114,8066319.0
37115,11659382.0
37116,5423812.5
37117,7345812.0
37118,4857471.0
37119,14576076.0
37120,5441583.0
37121,8551967.0
37122,10524015.0
37123,6770590.5
37124,6266767.0
37125,10528191.0
37126,9146057.0
37127,6065473.0
37128,11084390.0
37129,7484425.5
37130,4365905.5
37131,11968065.0
37132,6632876.5
37133,7309815.0
37134,12822923.0
37135,4468724.0
37136,8209723.5
37137,7771913.0
37138,6788448.0
37139,6659916.5
37140,5468166.5
37141,7077622.0
37142,5963105.0
37143,17892906.0
37144,11870196.0
37145,3902242.8
37146,7011408.0
37147,5253090.5
37148,8572462.0
37149,8096584.5
37150,9931985.0
37151,13701343.0
37152,16624508.0
37153,7505325.0
37154,9616060.0
37155,12711879.0
37156,11927660.0
37157,10898440.0
37158,4484516.0
37159,6649736.5
37160,9514985.0
37161,7884800.0
37162,7517696.5
37163,5301152.0
37164,10555819.0
37165,9826314.0
37166,5518658.5
37167,6161149.0
37168,7396086.5
37169,10779011.0
37170,8274925.5
37171,9348192.0
37172,8069242.5
37173,4424731.0
37174,8436267.0
37175,15612157.0
37176,7398054.5
37177,6283146.0
37178,8585430.0
37179,6112065.5
37180,5444360.5
37181,7609440.0
37182,7371145.5
37183,7561651.5
37184,8668856.0
37185,6171022.0
37186,8182311.5
37187,5335575.5
37188,6518768.5
37189,5613739.5
37190,6793350.5
37191,7184178.0
37192,11825249.0
37193,9718172.0
37194,5151840.0
37195,10194935.0
37196,6960641.0
37197,6397917.0
37198,30325428.0
37199,7235878.5
37200,5975971.0
37201,9731638.0
37202,14393296.0
37203,8112901.0
37204,6328229.5
37205,7857618.5
37206,11307646.0
37207,7385936.5
37208,8472598.0
37209,5405640.5
37210,9007404.0
37211,7599193.0
37212,10355502.0
37213,10243469.0
37214,12249589.0
37215,8995025.0
37216,8361273.0
37217,10507729.0
37218,6413103.5
37219,9477763.0
37220,8950955.0
37221,3309874.0
37222,11916904.0
37223,4171041.0
37224,5594654.0
37225,4950244.5
37226,12368337.0
37227,15052918.0
37228,7092893.0
37229,5289622.5
37230,6935547.5
37231,8600156.0
37232,15104774.0
37233,5737298.5
37234,7623633.0
37235,15389944.0
37236,7029747.0
37237,9119562.0
37238,7283983.5
37239,7621409.0
37240,7410977.0
37241,6419798.0
37242,8739988.0
37243,6080363.0
37244,5716163.0
37245,5589555.5
37246,4530969.5
37247,8904298.0
37248,8660213.0
37249,3123992.0
37250,7118827.0
37251,7148639.0
37252,6222145.0
37253,4767018.5
37254,7006548.5
37255,9563200.0
37256,5916762.0
37257,6820349.0
37258,7102681.0
37259,11858541.0
37260,10515628.0
37261,6942410.0
37262,8274215.5
37263,8018467.0
37264,7366549.5
37265,6715006.0
37266,15177666.0
37267,6072296.5
37268,8961085.0
37269,6562306.5
37270,6082949.5
37271,7103880.0
37272,6005376.5
37273,4397605.5
37274,6690945.0
37275,9575867.0
37276,10414390.0
37277,8307614.0
37278,7081565.0
37279,9479480.0
37280,8622428.0
37281,6677348.0
37282,9704539.0
37283,5898772.0
37284,7728180.5
37285,5729026.5
37286,5213304.0
37287,11443556.0
37288,6892254.0
37289,6258196.5
37290,5203380.0
37291,5626925.0
37292,10972191.0
37293,4737365.5
37294,12577064.0
37295,6647466.5
37296,7620376.5
37297,5531847.5
37298,7297883.0
37299,6232288.5
37300,9466327.0
37301,6117004.5
37302,8741564.0
37303,10911023.0
37304,5045785.5
37305,6484969.0
37306,3924407.2
37307,6364440.5
37308,8086498.5
37309,7123880.0
37310,7045472.0
37311,6645755.0
37312,5091494.0
37313,8670253.0
37314,12133138.0
37315,8336526.5
37316,7511039.0
37317,6934562.0
37318,5836714.0
37319,6144197.0
37320,9256745.0
37321,7482998.0
37322,11025014.0
37323,12875198.0
37324,7583721.5
37325,7712895.0
37326,6260071.0
37327,8663360.0
37328,6356779.0
37329,6253125.5
37330,7088220.5
37331,4704095.5
37332,14209013.0
37333,6286946.0
37334,5471432.0
37335,6713937.0
37336,11814360.0
37337,6163487.5
37338,5471432.0
37339,7562091.5
37340,9102948.0
37341,5942605.0
37342,6335518.0
37343,6058922.5
37344,11273792.0
37345,5960370.0
37346,3973333.8
37347,9861463.0
37348,6277977.0
37349,9754384.0
37350,12422573.0
37351,7205744.0
37352,4646352.5
37353,5761473.5
37354,6408530.5
37355,9397300.0
37356,6906960.5
37357,6651353.5
37358,7132935.0
37359,5314545.5
37360,7062774.5
37361,6520889.0
37362,13279670.0
37363,7383992.5
37364,4659771.5
37365,4988032.5
37366,9718728.0
37367,11355498.0
37368,8650035.0
37369,7085206.0
37370,14565126.0
37371,5367831.0
37372,7786453.5
37373,10948088.0
37374,4887694.0
37375,5092305.0
37376,16644401.0
37377,7772298.5
37378,5927848.5
37379,9593234.0
37380,9467392.0
37381,6259987.5
37382,10570728.0
37383,9254203.0
37384,6528144.0
37385,8046166.0
37386,12339261.0
37387,6604302.0
37388,7974487.5
37389,8200771.5
37390,10688236.0
37391,8713814.0
37392,10055119.0
37393,6849263.5
37394,6257832.5
37395,7686687.5
37396,6515797.5
37397,4408460.0
37398,6131314.0
37399,13055746.0
37400,5505191.5
37401,8018597.0
37402,11465447.0
37403,8068773.0
37404,6992450.5
37405,5955103.5
37406,5806406.5
37407,5604512.0
37408,5322671.5
37409,13447641.0
37410,7132908.0
37411,5193336.0
37412,2112053.8
37413,5887009.5
37414,6056565.5
37415,12901304.0
37416,3721962.8
37417,4165662.5
37418,6654672.0
37419,6128461.0
37420,12258237.0
37421,10984986.0
37422,7972929.0
37423,8266667.5
37424,10915686.0
37425,8476502.0
37426,6050186.5
37427,5422674.5
37428,9855502.0
37429,13947907.0
37430,5841581.0
37431,4488401.0
37432,8608583.0
37433,12504588.0
37434,5413714.5
37435,7056251.0
37436,7752008.0
37437,8809343.0
37438,6152265.0
37439,13836143.0
37440,9307592.0
37441,10270898.0
37442,8410721.0
37443,5163960.5
37444,5638764.5
37445,4465354.5
37446,9052753.0
37447,6927549.0
37448,11794929.0
37449,9439066.0
37450,10185333.0
37451,13224315.0
37452,6987984.0
37453,9416337.0
37454,4536473.5
37455,8539945.0
37456,8014598.5
37457,4371713.5
37458,6898567.0
37459,15042012.0
37460,19173234.0
37461,6458392.5
37462,6302710.5
37463,3703021.0
37464,17019850.0
37465,8651232.0
37466,6818762.0
37467,12165859.0
37468,4418102.5
37469,10215178.0
37470,6073078.5
37471,8190602.5
37472,5357945.0
37473,8879257.0
37474,8533327.0
37475,14996921.0
37476,8499961.0
37477,5935548.0
37478,5066418.5
37479,3648118.5
37480,9585589.0
37481,14052530.0
37482,6884312.0
37483,10209374.0
37484,20786006.0
37485,7355626.0
37486,5557721.5
37487,5372281.5
37488,8036059.0
37489,8593949.0
37490,17903284.0
37491,5823459.0
37492,6827774.5
37493,5343183.0
37494,6353458.0
37495,12511315.0
37496,3816205.0
37497,8627569.0
37498,5268477.5
37499,9236481.0
37500,4526301.0
37501,4713081.0
37502,5722037.0
37503,9808114.0
37504,7174859.5
37505,3817646.5
37506,7478674.5
37507,10709295.0
37508,19783706.0
37509,14185373.0
37510,4757576.5
37511,7113126.5
37512,3888149.0
37513,7140190.5
37514,9040019.0
37515,7220010.5
37516,4455128.5
37517,6234957.5
37518,8306409.5
37519,5664457.5
37520,4973279.5
37521,9383634.0
37522,10071875.0
37523,4495743.5
37524,4878618.0
37525,8020746.0
37526,15297989.0
37527,6343395.5
37528,5048919.0
37529,4785416.0
37530,10610441.0
37531,10555819.0
37532,15903296.0
37533,9465857.0
37534,7532925.5
37535,7542004.5
37536,16562317.0
37537,13758510.0
37538,6319310.0
37539,7173614.0
37540,3996191.8
37541,5971989.0
37542,8408396.0
37543,7892737.0
37544,12293077.0
37545,6387802.5
37546,8373402.0
37547,6900857.0
37548,6509549.5
37549,5369654.0
37550,8223569.5
37551,6384562.5
37552,10313890.0
37553,13774948.0
37554,18025300.0
37555,12256273.0
37556,7382760.5
37557,7734720.5
37558,7081153.0
37559,2639808.0
37560,5456669.0
37561,7917124.5
37562,7127359.5
37563,9775095.0
37564,7723870.0
37565,11287993.0
37566,23207138.0
37567,18208510.0
37568,5748707.0
37569,11953555.0
37570,6412345.0
37571,13331950.0
37572,7713689.5
37573,5534628.5
37574,16793544.0
37575,5919533.0
37576,13032981.0
37577,12858559.0
37578,10902119.0
37579,9995040.0
37580,7005553.0
37581,5939845.5
37582,10286229.0
37583,9249103.0
37584,8836884.0
37585,7181266.5
37586,7047615.5
37587,7412164.5
37588,4347868.5
37589,8340009.5
37590,6413831.5
37591,15382402.0
37592,5960239.5
37593,3998795.5
37594,6706878.0
37595,9132652.0
37596,10596122.0
37597,6452636.5
37598,5971846.5
37599,16230050.0
37600,6359708.0
37601,5963548.5
37602,9260913.0
37603,13559033.0
37604,21586506.0
37605,12723183.0
37606,11263304.0
37607,7759145.5
37608,10778477.0
37609,6692623.5
37610,4672516.0
37611,7520063.0
37612,10755394.0
37613,6204806.5
37614,5878073.0
37615,6392574.5
37616,6106262.5
37617,7301106.0
37618,14254481.0
37619,5232695.5
37620,8107641.5
37621,10252793.0
37622,10319675.0
37623,7568339.0
37624,5990441.5
37625,12798733.0
37626,14435003.0
37627,5165891.0
37628,6283110.0
37629,11975052.0
37630,6047959.5
37631,8628145.0
37632,7417383.5
37633,4593421.0
37634,9978677.0
37635,12943945.0
37636,11576461.0
37637,8189806.0
37638,5481308.0
37639,7233270.5
37640,4804585.5
37641,12433714.0
37642,10309563.0
37643,9197067.0
37644,7613330.5
37645,10998235.0
37646,9635852.0
37647,9875693.0
37648,9860522.0
37649,11276545.0
37650,11032145.0
37651,7296964.5
37652,8168059.5
37653,6886380.5
37654,7805516.5
37655,7256921.5
37656,5117587.0
37657,8613067.0
37658,7968071.5
37659,7371630.5
37660,6771184.5
37661,6772980.0
37662,5166270.5
37663,8904264.0
37664,6950280.0
37665,29833588.0
37666,7026791.0
37667,8918372.0
37668,5167078.5
37669,8318411.5
37670,9897114.0
37671,8520064.0
37672,8861670.0
37673,6646572.5
37674,5997427.0
37675,8270854.5
37676,6772172.5
37677,5140351.0
37678,8262277.5
37679,8216545.5
37680,10285483.0
37681,15000097.0
37682,8109629.0
37683,4833829.5
37684,12878071.0
37685,6866608.0
37686,32086228.0
37687,7870751.0
37688,6550470.0
37689,5113250.0
37690,5957273.0
37691,4515130.5
37692,7474603.5
37693,6572948.0
37694,10441718.0
37695,14993918.0
37696,4623821.5
37697,13442205.0
37698,6628475.0
37699,11358227.0
37700,3980057.8
37701,6676062.0
37702,4385322.0
37703,8166805.5
37704,10759703.0
37705,6931342.0
37706,5139062.0
37707,10515749.0
37708,5953161.5
37709,10611494.0
37710,14858405.0
37711,9305959.0
37712,8686077.0
37713,4014270.2
37714,7100439.0
37715,7473612.5
37716,9518288.0
37717,12608168.0
37718,6458571.5
37719,6672930.5
37720,14880895.0
37721,9391172.0
37722,5571636.0
37723,11039849.0
37724,10976022.0
37725,5589140.0
37726,6054844.5
37727,11268783.0
37728,8778766.0
37729,18377522.0
37730,19512946.0
37731,6450735.0
37732,7137399.0
37733,12809772.0
37734,7458788.0
37735,5679008.0
37736,6388259.5
37737,4903077.0
37738,7324553.0
37739,7447337.5
37740,7129385.0
37741,9285711.0
37742,7147834.5
37743,7127549.5
37744,8963632.0
37745,6307292.5
37746,13027787.0
37747,7090566.5
37748,4831253.0
37749,6948106.0
37750,6646103.5
37751,8130025.5
37752,8543823.0
37753,29036186.0
37754,7334220.0
37755,4657781.0
37756,9717078.0
37757,9102410.0
37758,6251086.5
37759,10084505.0
37760,7048812.0
37761,5069424.5
37762,7463014.5
37763,13696770.0
37764,14791108.0
37765,4362701.0
37766,10326704.0
37767,6648772.5
37768,10631327.0
37769,10485946.0
37770,6646230.5
37771,7591811.5
37772,9106977.0
37773,9350831.0
37774,9196471.0
37775,4362501.0
37776,8470481.0
37777,6569313.0
37778,8415881.0
37779,6558233.5
37780,7071017.0
37781,3978744.8
37782,9072736.0
37783,5951634.5
37784,11929003.0
37785,8343709.0
37786,6816519.0
37787,6987551.0
37788,4111465.2
37789,10901620.0
37790,2946716.5
37791,4051225.5
37792,2829813.8
37793,10635201.0
37794,9895189.0
37795,15582051.0
37796,7758916.0
37797,7086895.5
37798,9085325.0
37799,4959302.5
37800,6724894.5
37801,5159963.0
37802,5696724.0
37803,9963177.0
37804,11246324.0
37805,8488077.0
37806,13577201.0
37807,4691551.0
37808,12020453.0
37809,5321555.0
37810,7103067.0
37811,7887191.5
37812,6319617.0
37813,6544607.0
37814,15130725.0
37815,16680282.0
37816,7066824.0
37817,7726411.5
37818,12060344.0
37819,9026735.0
37820,4573288.0
37821,4743486.5
37822,8113613.0
37823,15187396.0
37824,5431012.0
37825,16222653.0
37826,6593144.5
37827,10928310.0
37828,6688973.5
37829,27897156.0
37830,4589024.5
37831,8903042.0
37832,7522064.0
37833,5343402.0
37834,7247812.5
37835,10018745.0
37836,5126663.0
37837,8771928.0
37838,7642283.0
37839,9321005.0
37840,7704293.5
37841,6072922.0
37842,9445063.0
37843,6615857.0
37844,6157524.5
37845,8682508.0
37846,6734637.0
37847,5380208.0
37848,6897981.5
37849,6333488.0
37850,11988833.0
37851,7535878.5
37852,9020900.0
37853,7733909.0
37854,6565724.5
37855,6093040.5
37856,9574552.0
37857,5035018.0
37858,7945057.5
37859,5576282.0
37860,6429202.5
37861,7243404.0
37862,7786869.5
37863,9745049.0
37864,5322549.5
37865,10220187.0
37866,11052195.0
37867,4027511.2
37868,13019043.0
37869,18675650.0
37870,5890621.0
37871,10009940.0
37872,9429745.0
37873,5818884.5
37874,13674217.0
37875,7382056.5
37876,11223373.0
37877,6394952.5
37878,5784332.0
37879,9036141.0
37880,6217927.5
37881,12430252.0
37882,5127029.5
37883,10180167.0
37884,7648305.5
37885,6155035.0
37886,5618517.0
37887,3604269.0
37888,9042899.0
37889,6652077.0
37890,6024369.5
37891,6812853.5
37892,11579244.0
37893,12172265.0
37894,5134413.0
37895,7894942.5
37896,9750664.0
37897,6285987.0
37898,13248147.0
37899,8592507.0
37900,6407198.0
37901,7151019.0
37902,7025162.5
37903,8306497.0
37904,5758886.0
37905,6231468.0
37906,8345945.0
37907,13301318.0
37908,7383704.0
37909,7184774.0
37910,10259698.0
37911,5693324.0
37912,9055724.0
37913,6891143.5
37914,8339954.0
37915,8603544.0
37916,16346989.0
37917,9248521.0
37918,4108443.2
37919,6965734.5
37920,5446894.5
37921,6469600.0
37922,5771333.5
37923,6764704.5
37924,5391534.0
37925,4378995.0
37926,5967690.5
37927,6768279.5
37928,22525244.0
37929,18581776.0
37930,2920090.0
37931,6199312.0
37932,4764691.5
37933,7357864.0
37934,5530613.5
37935,8914800.0
37936,6918134.5
37937,7639747.0
37938,6672281.0
37939,10945541.0
37940,13087710.0
37941,27255702.0
37942,3074811.2
37943,7638654.0
37944,9168081.0
37945,8615203.0
37946,6979266.0
37947,8910890.0
37948,23465430.0
37949,7635427.5
37950,9800783.0
37951,6285171.5
37952,6520988.5
37953,4043883.8
37954,5882419.0
37955,9520213.0
37956,9701578.0
37957,5922927.0
37958,10307911.0
37959,8496500.0
37960,6006820.0
37961,6118125.0
37962,5059007.0
37963,14667216.0
37964,9317450.0
37965,7564147.0
37966,6918174.0
37967,6877946.5
37968,8560028.0
37969,7280705.5
37970,5363814.0
37971,14372831.0
37972,5559099.5
37973,7096668.5
37974,11411646.0
37975,8332656.0
37976,4892068.5
37977,7597881.0
37978,9841526.0
37979,4666228.5
37980,15339245.0
37981,6423411.0
37982,5716065.0
37983,7638836.5
37984,5565136.0
37985,5250015.0
37986,8906574.0
37987,7951925.0
37988,8907458.0
37989,8800392.0
37990,7449248.0
37991,6009513.0
37992,9201068.0
37993,5421599.0
37994,6326479.5
37995,5459126.0
37996,6091559.0
37997,8421718.0
37998,6048173.0
37999,8048860.0
38000,2659867.8
38001,6107590.5
38002,5724548.0
38003,9898662.0
38004,7764645.0
38005,10726631.0
38006,5157709.5
38007,6131226.0
38008,5826158.5
38009,7803008.5
38010,9515457.0
38011,10705047.0
38012,8744624.0
38013,5581714.5
38014,6904767.0
38015,5332238.5
38016,8045683.0
38017,7517883.0
38018,8525436.0
38019,11796999.0
38020,5152891.5
38021,12193620.0
38022,5522986.5
38023,10884957.0
38024,9140964.0
38025,10668764.0
38026,7895876.5
38027,10236047.0
38028,9705575.0
38029,11823354.0
38030,3676373.5
38031,10699046.0
38032,6923658.5
38033,8085257.0
38034,8337083.5
38035,6130542.0
38036,7070599.0
38037,6542591.0
38038,8621762.0
38039,5530328.5
38040,6363184.0
38041,9860804.0
38042,8484945.0
38043,11558855.0
38044,11508566.0
38045,8596835.0
38046,8638955.0
38047,7322059.5
38048,7678818.5
38049,7478567.5
38050,4661856.0
38051,7778141.5
38052,14015269.0
38053,12787264.0
38054,9644604.0
38055,8772020.0
38056,10253458.0
38057,4556918.5
38058,3879752.0
38059,9406697.0
38060,8694249.0
38061,7489845.0
38062,4949753.5
38063,14788541.0
38064,10353823.0
38065,8112359.5
38066,8232397.0
38067,5697158.5
38068,15072828.0
38069,8288399.5
38070,7098320.0
38071,6966558.0
38072,11340628.0
38073,8227664.5
38074,7069540.5
38075,10520483.0
38076,6542429.0
38077,6644044.0
38078,14637731.0
38079,4776998.5
38080,5516364.5
38081,16501303.0
38082,6792502.0
38083,8917113.0
38084,4199459.5
38085,9498538.0
38086,5140988.5
38087,11379608.0
38088,6708228.0
38089,7020360.5
38090,4853961.0
38091,11692074.0
38092,14417365.0
38093,7355114.0
38094,8755263.0
38095,12811580.0
38096,4139592.2
38097,11639562.0
38098,4554250.5
38099,15356868.0
38100,6277348.0
38101,7748408.5
38102,12488761.0
38103,16356190.0
38104,12649985.0
38105,8207093.0
38106,6847402.0
38107,3775163.5
38108,13309490.0
38109,5741393.0
38110,3773417.8
38111,5167394.0
38112,4070046.0
38113,8543106.0
38114,6361079.0
38115,3977724.2
38116,8178348.5
38117,7665904.0
38118,9981818.0
38119,4108729.2
38120,7306072.5
38121,7296498.0
38122,6163088.0
38123,5298301.0
38124,7930681.5
38125,9216647.0
38126,9548382.0
38127,4721921.5
38128,2918781.5
38129,3863506.0
38130,5244545.5
38131,10053163.0
38132,4955033.5
38133,4664604.5
38134,6078728.0
38135,9341811.0
