id,price_doc
31733,4224409.498912915
31734,5431513.362987593
31735,3085558.92586422
31736,6371332.448586453
31737,4770248.29681161
31738,5870505.568651715
31739,6276679.005811454
31740,8011117.266930898
31741,10077886.454497494
31742,12833788.46995367
31743,9426811.005473578
31744,3979625.979609864
31745,3871902.9053326612
31746,10011265.561812922
31747,4933048.237966982
31748,18614661.62719915
31749,4620004.1933487775
31750,9889729.849467933
31751,8439224.267773079
31752,3673846.735479211
31753,3203678.379952397
31754,11521900.436700722
31755,13271795.972569263
31756,2225556.542858186
31757,6523433.40786
31758,6326764.272765272
31759,6184182.990880935
31760,5408236.404675064
31761,13737058.900793111
31762,2985525.349302139
31763,12616006.298577823
31764,5711774.62397309
31765,3212615.996941972
31766,8859639.848356474
31767,2976464.6463936823
31768,6719320.463267759
31769,9873398.522924677
31770,3609154.6587389773
31771,3534651.8126943656
31772,8632631.364609595
31773,6516566.428574511
31774,5731043.346567437
31775,12604721.115208793
31776,2199682.825880502
31777,3790487.094826084
31778,12375378.604238523
31779,9675956.409901623
31780,6764395.706823187
31781,8461992.480354514
31782,7288513.685838352
31783,2819731.007796235
31784,5391576.196657308
31785,7570962.26863257
31786,5057381.130960558
31787,6659679.4984344905
31788,6332359.81210948
31789,5487522.911654867
31790,3461128.546334423
31791,9330414.603640165
31792,7270663.992829487
31793,10921206.5227497
31794,5674698.469187943
31795,6550242.272044512
31796,4792362.429274727
31797,15157891.841674108
31798,7991985.701946257
31799,4611900.225029495
31800,6525992.658612478
31801,2838840.7838399713
31802,9204558.94461445
31803,7378822.105216391
31804,5663861.227398356
31805,2983109.349044379
31806,7348665.189029991
31807,7732081.285295677
31808,9617708.64528685
31809,7539431.785606839
31810,3661901.901165382
31811,9437526.987621905
31812,7287029.874384612
31813,5690291.609334567
31814,7791287.878459361
31815,5195865.762003386
31816,5394220.739637824
31817,2908278.7491909787
31818,6928074.626430071
31819,5941034.100894394
31820,12931348.443339868
31821,9610594.073543565
31822,6824883.148783842
31823,4189345.668583803
31824,4339308.334380373
31825,4855937.259783303
31826,6147822.959906582
31827,8472420.784853054
31828,6340371.015318846
31829,10151959.319603616
31830,6824688.839368932
31831,3150325.0520897475
31832,10415087.815727979
31833,11341860.664691672
31834,6419623.134592818
31835,4250632.6563418945
31836,8838445.978168564
31837,3092704.29298872
31838,8663144.025328124
31839,4603295.674646999
31840,10783641.641890625
31841,4701150.584923072
31842,7728543.17155665
31843,3038851.5563181476
31844,7229181.951043469
31845,9589054.864944508
31846,4911756.333241157
31847,5660589.632788675
31848,5630292.481893622
31849,8319841.485036856
31850,6524091.326730308
31851,11331990.851326795
31852,8293676.681166285
31853,8932411.201756334
31854,6407248.946089573
31855,4136612.06252069
31856,8027981.231141675
31857,10486702.252004238
31858,11181950.032299653
31859,21608446.16920811
31860,6045568.889053003
31861,12411130.527985962
31862,7408310.538238547
31863,9001516.751454888
31864,2860749.984420131
31865,6272434.419160514
31866,3157047.1594384033
31867,8345652.845212334
31868,5562177.886137472
31869,11731937.340845684
31870,3297298.2495697984
31871,4664553.991553711
31872,11424642.911910359
31873,6685798.650520878
31874,4435235.579722095
31875,5764953.905516395
31876,4745990.291077631
31877,19307040.64648604
31878,3586236.9799805796
31879,10148285.57996903
31880,10394171.168944232
31881,4330446.234287912
31882,13720893.81688244
31883,4513993.427568451
31884,5356802.432144876
31885,6893435.045452062
31886,8119877.846204615
31887,9889052.947921427
31888,4421813.506845997
31889,13237517.503283968
31890,4013380.793464207
31891,3730838.0741478666
31892,3399231.824917977
31893,18919584.354203388
31894,7975273.789150832
31895,3719287.4691501157
31896,3269604.1329287635
31897,3146699.258954809
31898,3623709.5105546103
31899,4420415.611844036
31900,6345357.966619753
31901,6905775.359531746
31902,6819244.006469691
31903,5430357.932867872
31904,3810569.6655117203
31905,7775560.453221529
31906,4613373.6043256745
31907,3276892.417612674
31908,3671533.090446105
31909,7828154.098239081
31910,4159743.472893824
31911,3430213.927554376
31912,8054563.514105612
31913,8109252.744007917
31914,7356162.541147604
31915,7205342.482047773
31916,3907515.2537640133
31917,4591056.001096944
31918,4492799.651936247
31919,5790537.4788127
31920,4028370.5007717106
31921,6800105.788070449
31922,4756092.182496723
31923,13391729.587678334
31924,16079955.851348
31925,7583421.784998908
31926,9860994.474946221
31927,9833208.649905095
31928,7237975.935555203
31929,16331980.328742957
31930,6489993.728660488
31931,6588359.2070404915
31932,9684965.933369182
31933,8540792.101013204
31934,4944687.886202096
31935,4759676.437508655
31936,4805676.201012025
31937,6399518.351826736
31938,5784737.7967600785
31939,5931875.506917752
31940,7710972.520126668
31941,23977804.961624984
31942,6744169.285138016
31943,9184742.839596657
31944,3758526.4479427715
31945,6114734.307004681
31946,10953329.520879488
31947,10032273.854767498
31948,6427514.838942343
31949,9661007.176380979
31950,11953993.823883936
31951,5977368.7900389945
31952,6296528.601630553
31953,3818905.5955175906
31954,10740166.299520966
31955,5215070.440955015
31956,10465806.293296352
31957,3929083.5157962847
31958,6191310.718585836
31959,13249238.352144258
31960,6755391.067383661
31961,9069283.896598564
31962,5205127.333090899
31963,8121540.713306947
31964,5068753.22164058
31965,6748555.253795323
31966,13979158.356468473
31967,12351043.736444972
31968,9677686.441630319
31969,22697311.474591978
31970,6540448.959449825
31971,3591759.736566707
31972,5297973.01415083
31973,3970458.088281191
31974,6792210.7482135175
31975,3833699.162206498
31976,4075208.2879098784
31977,10679694.818542885
31978,5187327.216677996
31979,4558011.140061212
31980,4369965.113996911
31981,6588306.417111531
31982,9231270.038661057
31983,11080392.484840479
31984,8505171.176112758
31985,4669436.008886631
31986,4131146.3377662315
31987,6452951.834864487
31988,8403735.954155054
31989,12779112.253231436
31990,3477177.106857672
31991,10801793.257405989
31992,4359051.420195181
31993,12012904.860666795
31994,7428224.401987688
31995,8483431.668892449
31996,12540772.616950817
31997,5839057.666079698
31998,3392093.603259168
31999,5787325.671201463
32000,7100099.406666985
32001,37003335.61929372
32002,19353301.38033819
32003,9282122.674715936
32004,7639321.979890401
32005,4629013.388541997
32006,12319436.263359908
32007,9484020.70051909
32008,7100580.9541575005
32009,3382279.885479716
32010,8215851.788218944
32011,4597716.919352494
32012,2251998.888298989
32013,4362179.817757016
32014,7089811.86463647
32015,8593336.891390882
32016,6182624.654783216
32017,11172297.195530657
32018,9030817.514705809
32019,4642122.604092525
32020,5086463.150330361
32021,9961810.940702084
32022,5478806.957681918
32023,3869700.7384054703
32024,5925478.6821576245
32025,6805519.841347478
32026,4211977.563560696
32027,7663600.759491435
32028,4371905.44867962
32029,17327116.117306262
32030,3486096.4762249948
32031,3238955.4292212725
32032,9138572.431234982
32033,7020488.885543011
32034,3416650.9383628676
32035,7477520.080149894
32036,7172740.52556357
32037,8508482.840511609
32038,7231828.52688358
32039,10780165.340240188
32040,15990098.840105642
32041,3296423.388825326
32042,6378364.198273037
32043,31827582.53843291
32044,4866509.6933758585
32045,2977701.3167726854
32046,8511714.257353839
32047,12075680.313012343
32048,10008891.007228145
32049,8003357.797767016
32050,13728322.762041703
32051,7368757.261194017
32052,7736086.389867951
32053,7817978.637696198
32054,7650927.710981734
32055,4771144.335365479
32056,11269007.129952263
32057,5643819.826829391
32058,4231906.104336529
32059,5387156.716047736
32060,6426167.943224652
32061,10082685.533422794
32062,4557420.31147387
32063,7664764.543655189
32064,9995518.028907407
32065,7033743.298201244
32066,6527531.82717346
32067,3883848.6216028724
32068,4956108.942182021
32069,3184388.389019705
32070,11356063.37476752
32071,5413596.175335932
32072,4514079.321942308
32073,2801388.0587359443
32074,4818570.901440107
32075,12206113.758173468
32076,18698710.599155158
32077,8003872.593227402
32078,3185821.662132711
32079,3709550.13126986
32080,4467538.96906784
32081,26336464.69390323
32082,5442184.109881842
32083,3180347.1367143746
32084,6377707.975434752
32085,9396460.032645563
32086,12692003.213330267
32087,5390850.929493894
32088,25805526.91502397
32089,8126044.880690899
32090,11838194.922675151
32091,7285164.288712091
32092,4773045.459950756
32093,5991605.193743094
32094,8201356.216170743
32095,7586029.079112797
32096,3994520.4811484395
32097,11668179.052703502
32098,6491305.837919225
32099,9253808.072644439
32100,8897691.772669243
32101,6060644.659306176
32102,5381564.323623402
32103,3217226.374685211
32104,4943143.1391535215
32105,7964706.871217663
32106,7285164.288712091
32107,4749011.971425628
32108,3549811.3539310438
32109,8040319.075380434
32110,3028621.9585760767
32111,15838562.35652225
32112,17101101.297159847
32113,10404128.9110581
32114,10747582.542835519
32115,8334930.055555929
32116,7659676.525535735
32117,8809241.77341927
32118,6631881.050885719
32119,8967183.689820113
32120,11777208.792900316
32121,3306036.4758402365
32122,8419838.082594307
32123,22506893.399647553
32124,9318265.069552137
32125,11625317.813555278
32126,9885086.260284731
32127,8522696.237131232
32128,6645855.181779479
32129,6471065.432159242
32130,3796553.7731201667
32131,14346884.487018336
32132,2273618.58090485
32133,3220318.757790239
32134,3509391.456464586
32135,7785201.514373909
32136,13396773.040020356
32137,9919645.551797401
32138,6474427.2982786205
32139,7286574.250477963
32140,5481147.802451137
32141,2987914.7395365695
32142,3688016.4792958302
32143,8396269.487843165
32144,4486568.595350773
32145,30377362.78337942
32146,6927224.675473313
32147,6232026.1919975225
32148,4624475.238401536
32149,10775452.2319262
32150,4480486.236363892
32151,9132466.091903914
32152,4352220.787104076
32153,7122100.071268025
32154,5180419.524115667
32155,7622881.809130441
32156,5279138.81188373
32157,12771452.339915171
32158,12177410.628613746
32159,14471568.180362204
32160,7004652.973962797
32161,9396811.288682807
32162,9142316.564311195
32163,9194470.429248245
32164,13124092.036654511
32165,10155352.291126536
32166,9306981.267648846
32167,11668292.102613352
32168,9984473.026555683
32169,5258109.830700379
32170,12498093.425491132
32171,10198993.097856076
32172,8270687.575619084
32173,6970291.466091478
32174,8042301.433008493
32175,16331452.35447297
32176,5447773.835732755
32177,11646280.629568301
32178,6652982.238933245
32179,11919621.39992676
32180,7824464.0948613435
32181,5787306.983897267
32182,5101205.29421962
32183,6381241.347228812
32184,14470256.74723509
32185,5988344.1787291905
32186,8208913.46285699
32187,4140511.742975157
32188,8659803.5798672
32189,3518066.606404957
32190,4356078.022082163
32191,4346979.975371604
32192,13528473.37693919
32193,7933483.75878067
32194,3287241.514199889
32195,14506757.097969726
32196,26867477.999621257
32197,9649173.17763096
32198,6568941.005176348
32199,8009092.807480529
32200,10382223.802641897
32201,8853675.73781868
32202,3045834.49458879
32203,4323479.2813243875
32204,7489677.438204934
32205,17055236.484831247
32206,8394778.891237238
32207,10235574.542471416
32208,6513307.715218415
32209,4233300.190948256
32210,6740078.429644209
32211,32216470.414251424
32212,4574080.776540655
32213,7484093.212037301
32214,7587898.9134275885
32215,7565041.9346199
32216,6807251.40828711
32217,5540122.574679145
32218,5552726.308959673
32219,11519565.749481786
32220,6646538.537713629
32221,8150598.692634199
32222,5215070.440955015
32223,5486252.356276624
32224,5646654.834087655
32225,7278156.101563701
32226,8764934.096826617
32227,17848040.194283593
32228,12205584.216123387
32229,14628713.232635751
32230,4821807.6325771
32231,14119753.591379927
32232,3388891.3142693406
32233,6441937.742176641
32234,12506146.964287307
32235,22361861.87745176
32236,7462761.258109401
32237,24731690.874334075
32238,6143758.730919745
32239,15556100.888698999
32240,7319440.866142942
32241,4574061.781949334
32242,6260470.650886267
32243,8478824.19668765
32244,5712841.541455246
32245,8145294.327144074
32246,8866834.497488605
32247,7553139.386323497
32248,9047604.619016187
32249,8337360.549958963
32250,7862898.663536501
32251,7063820.742315121
32252,6702197.789277866
32253,8393835.529331494
32254,24965173.06962264
32255,6224027.050605709
32256,5695071.644992046
32257,3236227.8115488966
32258,7364890.7238253625
32259,6064204.259148393
32260,10711738.763051381
32261,23090287.376002904
32262,9421031.03642356
32263,7184912.36064743
32264,6172642.60285806
32265,11108279.006301269
32266,10495338.898180319
32267,6472432.986780999
32268,3830395.45793747
32269,7566213.483295266
32270,11892744.19100337
32271,7652526.264685889
32272,3781006.8072038153
32273,9570848.650086945
32274,4860861.502831674
32275,5460482.474180933
32276,9110710.858674651
32277,13886429.932010185
32278,9604996.626623053
32279,5229248.64801899
32280,6583695.393852787
32281,5883832.139374959
32282,9400713.414944265
32283,7720088.900579145
32284,4592495.573516455
32285,10769849.238456035
32286,12458956.977423564
32287,6813380.949370413
32288,5865229.908802097
32289,5151190.697043395
32290,7413928.974408142
32291,7558319.376248006
32292,10310247.018332446
32293,5947018.290917177
32294,9275649.350251742
32295,6435460.517405859
32296,8832848.458314763
32297,11063508.495778581
32298,10396582.704363672
32299,2963875.842840944
32300,7901975.23222658
32301,13350823.685767185
32302,9902951.14983244
32303,7173385.888791443
32304,5222161.388785067
32305,5592899.512245299
32306,6024135.091387545
32307,16396418.845975948
32308,5503194.414578312
32309,7729154.0639386
32310,5906208.198559976
32311,7601500.7598320255
32312,4255377.648735692
32313,5765681.58338291
32314,7116327.630215299
32315,13446495.284485271
32316,5431735.863610048
32317,14207907.023277497
32318,10977606.640563728
32319,5152541.100442312
32320,8832419.620476201
32321,7936922.147733396
32322,4387242.414211891
32323,7767348.038509425
32324,8536305.980326276
32325,4992965.716511416
32326,6263413.017921949
32327,6387197.794209165
32328,9197614.360135013
32329,6008576.232059953
32330,5997655.078965861
32331,5351250.7016043505
32332,8867087.746742016
32333,9533254.652060293
32334,4143184.197331513
32335,8120937.454761849
32336,9992654.990250068
