id,price_doc
31736,7175034.344659474
31737,5550095.825181142
31738,6379356.0983161535
31739,7384774.996598158
31740,9549997.752431322
31741,11727373.718067827
31742,14069930.303025795
31743,9125263.611625
31744,4798628.71950333
31745,4410573.221007188
31746,11484067.94676087
31747,5190600.9867569795
31748,20105919.757101893
31749,5630865.233333852
31750,10869860.41726442
31751,10350173.39234362
31752,4089937.7482271465
31753,3548600.475981899
31754,11791176.232087875
31755,13683910.261576883
31756,2358479.5818337137
31757,7570582.747716486
31758,7737172.350847269
31759,6335575.2667029025
31760,5616823.34949578
31761,15922425.275907293
31762,3332777.582598767
31763,13358294.953126281
31764,6554634.695786523
31765,3543558.3997197887
31766,10066649.451580577
31767,3638141.72756156
31768,7652957.077109699
31769,11546678.712809311
31770,3952421.989940659
31771,4206636.71678105
31772,10325306.0072224
31773,7868853.761245725
31774,6250749.594315164
31775,13566842.26610087
31776,2458641.517526989
31777,4677346.108132983
31778,13464367.067452854
31779,10446826.319275504
31780,7610420.622822164
31781,9208462.061672037
31782,9224477.721751878
31783,3638545.7953462475
31784,6501050.596760721
31785,8654148.5603625
31786,5336933.994796816
31787,7122544.877762903
31788,6577014.1708032135
31789,5684505.708176098
31790,4097124.176153877
31791,12575341.183845589
31792,7893839.404120456
31793,12226428.754423166
31794,6547654.294094912
31795,6959714.550807968
31796,5448330.619702469
31797,15510955.675474508
31798,8509965.078481894
31799,5114839.940459153
31800,7691401.890237785
31801,3376931.250393723
31802,10871681.560080381
31803,8495580.138886098
31804,6483953.744784709
31805,3481320.2909933967
31806,8600767.876998056
31807,9157748.991723672
31808,11990032.764509369
31809,8822083.720821945
31810,4006293.6982039367
31811,10041569.691745462
31812,8659643.879782474
31813,6406455.9301913995
31814,8861843.181140814
31815,5797733.106236724
31816,6067924.758675324
31817,3479459.2674776185
31818,8241159.899454009
31819,7406272.753269783
31820,15375327.413958667
31821,13957161.3981079
31822,8076775.494895895
31823,5018797.755325752
31824,5062817.023968831
31825,5576511.947818855
31826,7203415.532958003
31827,8862642.003491085
31828,7826397.032059728
31829,12136686.582042726
31830,8164125.414076111
31831,3907007.2333329283
31832,13783854.209414015
31833,11806981.56070802
31834,7478616.303134603
31835,4520160.950425744
31836,10798862.913154025
31837,3730236.1695100167
31838,9905135.050231406
31839,5116063.654987284
31840,12699644.283870047
31841,5133177.185568532
31842,8281559.994936411
31843,3642847.5467324443
31844,7294292.672123706
31845,11380455.033365017
31846,5185695.419780733
31847,6529378.3864099495
31848,6784923.311812067
31849,10200098.707401091
31850,6949530.093399369
31851,11684252.106298082
31852,9088284.63202423
31853,9464314.6918204
31854,6860275.519595734
31855,4877154.99462473
31856,9247255.317858856
31857,11368694.54896822
31858,14086838.15348116
31859,25463630.970141932
31860,6861307.534221582
31861,2399070.2600322706
31862,7882609.977361071
31863,11138757.37995591
31864,3417129.816200871
31865,7241036.591135304
31866,3542897.1573507464
31867,9445662.417410433
31868,6286562.796549295
31869,13099871.547184126
31870,3824841.9677279876
31871,4955187.156553621
31872,11770415.022162246
31873,7343628.890336145
31874,5148534.856543647
31875,6462683.801652548
31876,5195031.639202802
31877,21908843.107662186
31878,3824957.284978269
31879,10823493.608680138
31880,11674337.559093809
31881,4574628.598009318
31882,16148303.944287453
31883,4951997.660862191
31884,6094194.117154714
31885,7695271.301507032
31886,9929547.324450854
31887,10718199.47939062
31888,4805648.242111551
31889,14129848.371401792
31890,4940485.482130211
31891,3894915.9770873827
31892,4129668.465120236
31893,20204078.216995876
31894,9089356.694911113
31895,3992297.180870678
31896,3949260.607279281
31897,3580062.377882808
31898,4511597.3512286665
31899,4976602.369099663
31900,6516626.902534107
31901,7796147.964068523
31902,7325458.246395402
31903,4996586.651622186
31904,4280942.829778188
31905,8651436.589609643
31906,5063104.016291424
31907,3980991.150441415
31908,4420532.061321834
31909,9368684.483931381
31910,5167821.238183484
31911,4169961.95929204
31912,7842168.888613312
31913,8978204.77022528
31914,8138347.087528173
31915,8729441.705434069
31916,4049189.400830202
31917,5610976.286502412
31918,4928662.415828636
31919,6303428.750024262
31920,4405231.664254242
31921,7061691.936812557
31922,5217867.184936487
31923,14780334.351688033
31924,19325933.633154795
31925,8539225.754354706
31926,9917306.733469484
31927,14261907.458465967
31928,7684506.323085282
31929,18535479.056372285
31930,7305475.874482782
31931,7402372.080190283
31932,10608121.848743072
31933,9361162.298403483
31934,5894148.674054234
31935,5413705.553576598
31936,5773169.759129878
31937,7167568.788901851
31938,7088679.870147481
31939,6961876.542922793
31940,9214812.905431395
31941,28215207.632341944
31942,8047460.988676466
31943,10217548.940781675
31944,3929430.666385486
31945,7105526.996362239
31946,12987729.562563067
31947,11523794.09206077
31948,6737520.158115924
31949,11345267.219718615
31950,13380163.305154022
31951,7279063.507929181
31952,7405432.43128053
31953,4444164.103649091
31954,10994741.104005154
31955,7670977.383986639
31956,11459253.520003725
31957,4596191.707566234
31958,6198301.831495358
31959,13959530.624695044
31960,7276806.265343898
31961,10126926.621486861
31962,6011191.610688933
31963,9020320.54430243
31964,5926796.054601689
31965,8022065.142502543
31966,18026050.569452908
31967,14602801.288023122
31968,11127424.67934201
31969,24331506.11573795
31970,7659269.732981364
31971,4267810.659027526
31972,6323411.570994757
31973,5149513.226994255
31974,8237523.4892598195
31975,4657971.705698588
31976,4247915.385076136
31977,11605807.859749625
31978,5579090.182635648
31979,5596317.035451157
31980,5011640.865300036
31981,7972542.810692054
31982,10043396.845918965
31983,12273100.896026332
31984,9470857.61436811
31985,4973359.083700638
31986,4496258.590533592
31987,7461991.028950245
31988,9828989.105561828
31989,13753584.007679971
31990,4423094.4987513805
31991,12489491.630217351
31992,4851781.692833972
31993,12775508.161774993
31994,7778029.569418708
31995,10120184.511680972
31996,14174735.037960412
31997,6795970.479875753
31998,4126644.30577258
31999,6844138.904760195
32000,7883335.107970041
32001,39806811.04587774
32002,22234797.279317953
32003,10624628.17753563
32004,7940399.674834001
32005,4943282.159451887
32006,14603130.442065526
32007,10113954.0158045
32008,8046747.431764967
32009,4105009.973430668
32010,9799988.956876384
32011,6134882.173493449
32012,2388854.339307591
32013,5725526.453770005
32014,8399080.86909321
32015,9963473.163837282
32016,6640230.668493269
32017,12303130.784239868
32018,9326672.55527825
32019,5735774.573100071
32020,5578167.017248094
32021,11157075.1374598
32022,6486008.323774467
32023,4767505.911473047
32024,7384643.409948488
32025,7706724.811680751
32026,4776911.492964317
32027,9124998.599614155
32028,5232114.461320177
32029,19905494.59769011
32030,3558590.0932606747
32031,3980603.9098828505
32032,9819991.302215148
32033,8825405.2914368
32034,4042262.687302737
32035,8168522.285252982
32036,7705064.879420786
32037,9034840.311590286
32038,8247270.555826156
32039,11451785.566603791
32040,18463515.039837994
32041,3824626.6532285037
32042,6825783.789254925
32043,48608556.669778235
32044,4961792.583123546
32045,3538932.942295669
32046,9609396.30386999
32047,13831318.636306448
32048,10789799.649151826
32049,8821394.956142899
32050,16031844.709488032
32051,8552622.679152114
32052,7698248.419090917
32053,8763456.961675497
32054,8850934.201246576
32055,5712473.998483025
32056,12588419.096201884
32057,6067380.787498139
32058,4292267.77812559
32059,5934017.779961421
32060,7959777.46152263
32061,11720083.639976762
32062,6117460.296492403
32063,8639980.818899747
32064,12059729.374061028
32065,8374575.671496636
32066,7137920.440162857
32067,4605569.89594123
32068,5220789.690639647
32069,3560477.9709329694
32070,14398553.46745492
32071,5803386.700004602
32072,4691603.182574932
32073,3613046.292020871
32074,5871944.316299185
32075,14868713.616505355
32076,20027795.199014112
32077,8356089.06300117
32078,4174495.3138905806
32079,4568217.722529884
32080,5590857.778084229
32081,28808592.821579214
32082,6446604.585923403
32083,3683075.565644194
32084,7027504.22583568
32085,11183886.142811187
32086,12286000.088773917
32087,6402051.815494813
32088,33654942.85635032
32089,9816309.084361987
32090,12874855.897166906
32091,7597068.821487394
32092,5802030.226707368
32093,6963247.718335038
32094,8140529.458974844
32095,8535399.814911861
32096,4165252.665891473
32097,13835922.667733042
32098,7596886.271921343
32099,9872403.52340157
32100,10912928.848568898
32101,6528662.073751697
32102,6720248.554017706
32103,4179189.307382593
32104,6382138.479479391
32105,8559467.465428492
32106,7597068.821487394
32107,5358567.71846626
32108,4097460.049274758
32109,9427727.81629007
32110,4011553.013995488
32111,17930838.4536823
32112,19429782.75795478
32113,11438223.049766162
32114,12019042.696134614
32115,9124076.044117559
32116,8177154.819570326
32117,9747526.494734185
32118,7116092.671475972
32119,9681648.869518446
32120,13658559.973296238
32121,3513808.318677008
32122,11035242.934832085
32123,25479218.1668452
32124,10867072.850153215
32125,12792526.225723099
32126,10213516.15758325
32127,9256547.138301097
32128,7063558.116293931
32129,7068549.981830763
32130,4015699.4874962983
32131,14668213.332173277
32132,2403204.010868598
32133,3953789.4699982842
32134,4096109.7474168343
32135,8422315.686913796
32136,14821276.567258976
32137,11568944.838953568
32138,6903276.056084888
32139,7990301.056348747
32140,6272207.95533529
32141,3363805.439303951
32142,4565961.807994864
32143,9926474.3442326
32144,4711754.492216101
32145,37135501.729167685
32146,7943897.08916414
32147,7494282.147274605
32148,5327675.011874702
32149,11861298.818975165
32150,5144767.62729486
32151,9905274.304255696
32152,5355242.222980642
32153,8028548.652852894
32154,5757553.774941215
32155,7730128.708358049
32156,6495207.437530604
32157,15427781.005155342
32158,13016603.784921113
32159,15163842.488052983
32160,8375759.698073901
32161,10969554.052603068
32162,10195396.738268904
32163,10228496.327183662
32164,16934849.933919847
32165,10915802.048311038
32166,9920818.81450926
32167,12157795.865101939
32168,12008594.027893698
32169,6087235.257949984
32170,16746521.638592735
32171,11549122.235644309
32172,8943354.765226977
32173,7947748.251907998
32174,8632860.430491056
32175,23909720.544608388
32176,6403860.736075769
32177,13085388.445458993
32178,7872374.10687111
32179,13979019.523128154
32180,8880342.964088613
32181,6893542.45439689
32182,6628451.145000024
32183,7529297.870820823
32184,14618485.920656333
32185,7366918.288614644
32186,10274429.610626442
32187,4804002.339443318
32188,8918832.155314226
32189,4120714.7761061545
32190,4823878.401642914
32191,4847147.35555984
32192,15150706.467772542
32193,8493829.009524114
32194,3581402.8784904876
32195,14408750.142091768
32196,37882522.975003965
32197,10866882.812247828
32198,7718998.515116692
32199,8823028.7868158
32200,11353275.380192647
32201,9184913.468037091
32202,3650168.1187141584
32203,4976016.474670108
32204,8346949.922705837
32205,18860795.041071046
32206,8706106.086243492
32207,11170945.626059232
32208,7463457.624967742
32209,5087863.886012554
32210,8082091.163403384
32211,31481870.17838116
32212,5843958.424345423
32213,8484050.508667601
32214,9230612.52923648
32215,8530105.892496273
32216,7981980.766372957
32217,6397341.904246983
32218,6066037.68412941
32219,13903839.474322874
32220,6986233.964396696
32221,9122541.071143143
32222,7670977.383986639
32223,5198615.712120665
32224,6574288.407495839
32225,8469228.661269674
32226,11466859.534220394
32227,19674934.091501445
32228,14301937.39962244
32229,15823886.827021465
32230,5075326.024960824
32231,15843377.57265937
32232,4119677.210108092
32233,7515605.181207179
32234,14311873.593597181
32235,25416065.52681846
32236,9232574.165979905
32237,25535835.022213046
32238,6646014.32000174
32239,18210199.174642112
32240,8962265.676814448
32241,4921775.923700194
32242,7133232.690281133
32243,9809159.080597192
32244,6915885.490321042
32245,9679094.085824579
32246,10095085.865443826
32247,8423285.172509735
32248,10859934.987222351
32249,9068036.283521697
32250,8696773.776976936
32251,7954111.469398668
32252,7178570.125144479
32253,9015846.49417052
32254,26206127.305077918
32255,7332535.457977546
32256,6182227.74437051
32257,4291890.289416018
32258,8888218.682053475
32259,6642962.414399015
32260,11423016.003920129
32261,26749278.55846115
32262,9672324.394382093
32263,8744218.747330958
32264,7115099.983884358
32265,12388020.097588647
32266,11757770.837935284
32267,6991426.146233924
32268,4377712.164676777
32269,8422721.490010196
32270,13517449.923175933
32271,9069555.645497888
32272,4401842.069440656
32273,9643686.445942992
32274,5098781.586812703
32275,6233406.923537578
32276,9792652.126561776
32277,14078540.577142058
32278,9310833.711890642
32279,6164569.768060178
32280,6954257.269661145
32281,6265327.151952673
32282,10885652.829690931
32283,8111037.048406549
32284,4942171.517777678
32285,12273586.408783974
32286,14048314.88587032
32287,7868258.080895373
32288,7018328.222865023
32289,5078791.51328808
32290,8553847.989708252
32291,9972782.302801078
32292,12353938.490287691
32293,7128344.132479615
32294,10313353.208326314
32295,7293665.790263181
32296,9692024.657744262
32297,12677918.474289156
32298,11504662.787946599
32299,3575029.0018151444
32300,8791342.534452103
32301,15893227.429127745
32302,11455298.809504315
32303,8690518.090465395
32304,5445993.103502402
32305,6484944.783386143
32306,8074078.0869303
32307,16434357.259809181
32308,6607238.97411537
32309,8679328.7509852
32310,6903006.756664455
32311,8958998.501252998
32312,5151814.304707695
32313,6752537.076573214
32314,8340368.3919659285
32315,15263319.10689569
32316,5859148.911465648
32317,15276466.574242968
32318,12021625.133266132
32319,6211178.752583269
32320,8829113.125273502
32321,8645859.040988453
32322,5256631.6059577055
32323,8547216.773478353
32324,9494907.597048903
32325,5479752.6655770205
32326,7223672.055750136
32327,7252979.945767463
32328,10533703.33018336
32329,7135948.661416367
32330,6997571.1724185115
32331,7100441.450056575
32332,9270175.522118615
32333,10190520.779266095
