,id,price_doc
4746,35220,7253151.0
4747,35221,6699303.0
4748,35222,7333513.5
4749,35223,1673690.5
4750,35224,4591270.5
4751,35225,9477455.0
4752,35226,5385927.0
4753,35227,6287048.0
4754,35228,5807951.5
4755,35229,6837685.5
4756,35230,5651960.5
4757,35231,6359016.5
4758,35232,7382584.5
4759,35233,6807073.5
4760,35234,4972449.5
4761,35235,6958796.0
4762,35236,5831339.5
4763,35237,7773239.5
4764,35238,6105523.0
4765,35239,8250789.0
4766,35240,3515243.8
4767,35241,3454595.2
4768,35242,11677186.0
4769,35243,3918214.5
4770,35244,5412006.0
4771,35245,5991790.0
4772,35246,8777117.0
4773,35247,4330133.0
4774,35248,11183200.0
4775,35249,5262000.0
4776,35250,5785877.0
4777,35251,3269005.0
4778,35252,5497709.5
4779,35253,5082504.5
4780,35254,5026449.5
4781,35255,5489186.0
4782,35256,4345174.0
4783,35257,4219527.5
4784,35258,4087250.0
4785,35259,11573503.0
4786,35260,9513896.0
4787,35261,4496631.5
4788,35262,8811368.0
4789,35263,6216718.0
4790,35264,6799035.0
4791,35265,6894620.5
4792,35266,8486337.0
4793,35267,5394866.5
4794,35268,3712543.5
4795,35269,3744356.5
4796,35270,2606558.8
4797,35271,2713428.5
4798,35272,7392307.0
4799,35273,4221971.0
4800,35274,3348279.8
4801,35275,4879390.0
4802,35276,5104889.0
4803,35277,3945527.5
4804,35278,7458325.5
4805,35279,5843771.0
4806,35280,7898941.5
4807,35281,5990733.0
4808,35282,10701413.0
4809,35283,9609221.0
4810,35284,3348809.8
4811,35285,2350557.8
4812,35286,3410426.5
4813,35287,7626447.5
4814,35288,6713700.0
4815,35289,6486620.0
4816,35290,5745353.0
4817,35291,21607144.0
4818,35292,5204020.0
4819,35293,7258742.0
4820,35294,5494816.5
4821,35295,4085449.8
4822,35296,5942934.0
4823,35297,7304909.0
4824,35298,6458867.0
4825,35299,8961239.0
4826,35300,8351829.0
4827,35301,11189303.0
4828,35302,5878437.5
4829,35303,5568141.0
4830,35304,4239853.5
4831,35305,8197143.0
4832,35306,4593202.0
4833,35307,5763946.5
4834,35308,2519885.8
4835,35309,6680444.0
4836,35310,2605664.0
4837,35311,3489168.8
4838,35312,5487704.5
4839,35313,3638688.5
4840,35314,5558882.5
4841,35315,6613882.5
4842,35316,3600885.0
4843,35317,5132523.5
4844,35318,3378807.5
4845,35319,7386507.0
4846,35320,4489963.5
4847,35321,2272241.2
4848,35322,7426663.0
4849,35323,5064853.0
4850,35324,4456854.0
4851,35325,2871475.5
4852,35326,3270099.2
4853,35327,5451878.5
4854,35328,15214853.0
4855,35329,9977935.0
4856,35330,3727792.0
4857,35331,9346391.0
4858,35332,8785575.0
4859,35333,6555976.0
4860,35334,19245046.0
4861,35335,2809530.5
4862,35336,10026545.0
4863,35337,5419515.5
4864,35338,7982530.5
4865,35339,11290168.0
4866,35340,5509561.0
4867,35341,5000730.5
4868,35342,9960422.0
4869,35343,9876164.0
4870,35344,7483497.5
4871,35345,5941092.0
4872,35346,3633116.2
4873,35347,3996961.5
4874,35348,6004094.0
4875,35349,5878661.5
4876,35350,5031418.0
4877,35351,9366361.0
4878,35352,4372139.0
4879,35353,5883653.5
4880,35354,5208533.5
4881,35355,8444276.0
4882,35356,21966672.0
4883,35357,4093975.5
4884,35358,4256387.0
4885,35359,11676384.0
4886,35360,5179645.0
4887,35361,6001953.0
4888,35362,5097261.0
4889,35363,5205281.0
4890,35364,6316526.0
4891,35365,9467410.0
4892,35366,7297124.5
4893,35367,7594462.0
4894,35368,15766088.0
4895,35369,4702054.5
4896,35370,3494627.0
4897,35371,6054209.5
4898,35372,7287986.0
4899,35373,5906276.0
4900,35374,6091117.5
4901,35375,5093660.0
4902,35376,3950712.0
4903,35377,3241196.8
4904,35378,12084568.0
4905,35379,5740111.5
4906,35380,5438221.5
4907,35381,5828960.0
4908,35382,9655482.0
4909,35383,5789746.0
4910,35384,5129450.5
4911,35385,4597615.0
4912,35386,4789538.5
4913,35387,7031644.5
4914,35388,3618921.0
4915,35389,6580217.0
4916,35390,7895424.5
4917,35391,7757414.0
4918,35392,9663368.0
4919,35393,6244514.5
4920,35394,10949069.0
4921,35395,6158523.0
4922,35396,7868281.5
4923,35397,5431359.0
4924,35398,3779753.2
4925,35399,3163793.2
4926,35400,5219497.5
4927,35401,4572987.0
4928,35402,9996393.0
4929,35403,8995471.0
4930,35404,7561629.5
4931,35405,5205226.0
4932,35406,3077856.5
4933,35407,11060631.0
4934,35408,6930945.5
4935,35409,3846121.2
4936,35410,5413719.5
4937,35411,10430611.0
4938,35412,4521525.0
4939,35413,11234296.0
4940,35414,6396331.0
4941,35415,5123373.5
4942,35416,10063446.0
4943,35417,9236393.0
4944,35418,5270191.0
4945,35419,6964034.0
4946,35420,8113373.0
4947,35421,9248221.0
4948,35422,8039754.0
4949,35423,4276442.0
4950,35424,7139428.0
4951,35425,5010287.5
4952,35426,6878628.5
4953,35427,6604497.0
4954,35428,4716277.5
4955,35429,4600128.0
4956,35430,6598013.0
4957,35431,5738497.0
4958,35432,8001447.5
4959,35433,8044885.0
4960,35434,4780257.0
4961,35435,5843275.0
4962,35436,13387704.0
4963,35437,9665783.0
4964,35438,11373228.0
4965,35439,6008269.5
4966,35440,5228096.0
4967,35441,4631328.5
4968,35442,10157048.0
4969,35443,14063631.0
4970,35444,4763037.5
4971,35445,7050735.0
4972,35446,4341438.0
4973,35447,6857361.5
4974,35448,5038193.0
4975,35449,4506582.5
4976,35450,3965842.0
4977,35451,11641427.0
4978,35452,5808960.0
4979,35453,5334105.0
4980,35454,5038126.0
4981,35455,8785064.0
4982,35456,7781747.0
4983,35457,7171924.5
4984,35458,5654170.5
4985,35459,7229608.5
4986,35460,6171092.5
4987,35461,8242782.5
4988,35462,5917738.0
4989,35463,10392761.0
4990,35464,26006878.0
4991,35465,5266463.0
4992,35466,4764082.5
4993,35467,9680081.0
4994,35468,4452520.5
4995,35469,3626694.8
4996,35470,4871472.0
4997,35471,9032298.0
4998,35472,3594763.8
4999,35473,5929036.0
5000,35474,8343327.0
5001,35475,7640279.0
5002,35476,8310696.5
5003,35477,3313389.0
5004,35478,3208630.2
5005,35479,9162854.0
5006,35480,6086919.0
5007,35481,2374306.2
5008,35482,12096559.0
5009,35483,5016182.5
5010,35484,6090397.0
5011,35485,4460021.5
5012,35486,7394365.5
5013,35487,8440750.0
5014,35488,4902605.0
5015,35489,6159333.5
5016,35490,11172711.0
5017,35491,3553473.0
5018,35492,5551973.5
5019,35493,16016751.0
5020,35494,16819510.0
5021,35495,16102365.0
5022,35496,9298152.0
5023,35497,5777418.5
5024,35498,6351677.0
5025,35499,10556342.0
5026,35500,3657036.0
5027,35501,17710474.0
5028,35502,2616094.5
5029,35503,1545045.0
5030,35504,4265794.5
5031,35505,13143896.0
5032,35506,7286644.5
5033,35507,4038823.2
5034,35508,8523128.0
5035,35509,10353112.0
5036,35510,6973531.0
5037,35511,3209879.0
5038,35512,6708138.5
5039,35513,17453100.0
5040,35514,7830180.0
5041,35515,6296288.0
5042,35516,5685906.5
5043,35517,14688941.0
5044,35518,4073358.2
5045,35519,7106333.0
5046,35520,6023599.5
5047,35521,7830523.5
5048,35522,6125878.0
5049,35523,13095475.0
5050,35524,5047504.0
5051,35525,7159862.5
5052,35526,1634818.1
5053,35527,3901710.8
5054,35528,4708624.0
5055,35529,4237994.0
5056,35530,5664301.0
5057,35531,15055905.0
5058,35532,6717312.0
5059,35533,6296222.0
5060,35534,8205324.5
5061,35535,9556490.0
5062,35536,7267948.0
5063,35537,4405476.0
5064,35538,6054440.5
5065,35539,7728932.0
5066,35540,5950698.0
5067,35541,2606558.8
5068,35542,6725844.0
5069,35543,5439585.5
5070,35544,7552239.0
5071,35545,5274611.0
5072,35546,10077506.0
5073,35547,5188593.5
5074,35548,10974598.0
5075,35549,5105507.0
5076,35550,16466687.0
5077,35551,6073148.0
5078,35552,4104127.8
5079,35553,6803056.0
5080,35554,5438999.5
5081,35555,7617180.0
5082,35556,4534648.5
5083,35557,6163246.5
5084,35558,9539899.0
5085,35559,8365851.5
5086,35560,12761583.0
5087,35561,6756574.0
5088,35562,10420470.0
5089,35563,6070860.5
5090,35564,5223845.0
5091,35565,3182722.5
5092,35566,11311831.0
5093,35567,6131448.0
5094,35568,7434124.5
5095,35569,8841183.0
5096,35570,5971157.5
5097,35571,9403665.0
5098,35572,4774730.5
5099,35573,9251397.0
5100,35574,4198462.0
5101,35575,12463442.0
5102,35576,4631474.5
5103,35577,6076618.0
5104,35578,2923885.5
5105,35579,4898179.5
5106,35580,5708422.0
5107,35581,5784757.0
5108,35582,8958504.0
5109,35583,9322125.0
5110,35584,3564657.0
5111,35585,6641877.5
5112,35586,6677947.0
5113,35587,6058119.5
5114,35588,3875262.8
5115,35589,5291222.0
5116,35590,10799487.0
5117,35591,5162586.5
5118,35592,7487145.5
5119,35593,5110100.5
5120,35594,6687340.5
5121,35595,3424094.5
5122,35596,6797556.5
5123,35597,18417244.0
5124,35598,5234013.0
5125,35599,8081503.0
5126,35600,4056073.2
5127,35601,8272124.5
5128,35602,3484576.5
5129,35603,4655729.0
5130,35604,8158771.5
5131,35605,5646249.5
5132,35606,6108983.0
5133,35607,4497463.5
5134,35608,3845684.8
5135,35609,3037980.2
5136,35610,9155325.0
5137,35611,4904648.5
5138,35612,10249918.0
5139,35613,5767834.0
5140,35614,4066468.8
5141,35615,3635625.8
5142,35616,5942934.0
5143,35617,1954644.1
5144,35618,7457778.0
5145,35619,5514702.5
5146,35620,4999867.5
5147,35621,10097593.0
5148,35622,7547401.0
5149,35623,10126794.0
5150,35624,5421449.0
5151,35625,4293499.0
5152,35626,3342811.0
5153,35627,4351448.5
5154,35628,7456746.5
5155,35629,2637664.0
5156,35630,6039020.5
5157,35631,2524540.2
5158,35632,7734875.5
5159,35633,5663609.5
5160,35634,5347811.5
5161,35635,5840038.0
5162,35636,5055978.0
5163,35637,5090023.0
5164,35638,7060188.5
5165,35639,4771749.0
5166,35640,2032423.0
5167,35641,11023311.0
5168,35642,14630725.0
5169,35643,7600599.0
5170,35644,8089831.0
5171,35645,3919634.8
5172,35646,6441919.5
5173,35647,6146928.5
5174,35648,8280744.0
5175,35649,13631224.0
5176,35650,4712613.5
5177,35651,6127128.5
5178,35652,5310249.5
5179,35653,5446713.0
5180,35654,6721464.5
5181,35655,2151146.5
5182,35656,2041074.5
5183,35657,5807630.5
5184,35658,8296798.5
5185,35659,2547185.8
5186,35660,4810862.0
5187,35661,7448829.0
5188,35662,5335870.5
5189,35663,5936844.0
5190,35664,4561314.0
5191,35665,12532381.0
5192,35666,6652705.0
5193,35667,6049309.5
5194,35668,5706772.5
5195,35669,2441197.5
5196,35670,6510350.0
5197,35671,2521900.5
5198,35672,11563927.0
5199,35673,5958341.5
5200,35674,5455358.0
5201,35675,8799217.0
5202,35676,4969462.5
5203,35677,6057362.5
5204,35678,5581677.0
5205,35679,4375605.0
5206,35680,25035102.0
5207,35681,6985658.5
5208,35682,6549889.0
5209,35683,10696434.0
5210,35684,2305298.2
5211,35685,4845917.5
5212,35686,7503872.5
5213,35687,5017565.0
5214,35688,4586714.5
5215,35689,9212342.0
5216,35690,5826264.5
5217,35691,7384183.0
5218,35692,3750600.0
5219,35693,4520404.0
5220,35694,5585474.0
5221,35695,6294277.0
5222,35696,5636555.0
5223,35697,11298764.0
5224,35698,4733125.0
5225,35699,6453935.0
5226,35700,6591403.0
5227,35701,8496970.0
5228,35702,6873717.0
5229,35703,4889176.5
5230,35704,8197057.0
5231,35705,8475491.0
5232,35706,4478498.5
5233,35707,6582646.0
5234,35708,6938657.0
5235,35709,2510454.2
5236,35710,12418262.0
5237,35711,7054959.0
5238,35712,3896423.0
5239,35713,10688603.0
5240,35714,6290550.5
5241,35715,8459268.0
5242,35716,6908581.0
5243,35717,10298243.0
5244,35718,7893783.0
5245,35719,4902502.0
5246,35720,3862776.8
5247,35721,8115300.0
5248,35722,4689788.5
5249,35723,4245810.0
5250,35724,2301456.2
5251,35725,4809903.5
5252,35726,5479437.0
5253,35727,4496044.0
5254,35728,7893467.0
5255,35729,5328476.5
5256,35730,7282358.5
5257,35731,11632548.0
5258,35732,7511605.0
5259,35733,6081540.0
5260,35734,3086842.8
5261,35735,9711316.0
5262,35736,4675837.0
5263,35737,5803129.0
5264,35738,5408255.0
5265,35739,4722425.5
5266,35740,8063027.0
5267,35741,6761286.0
5268,35742,5423109.0
5269,35743,11480459.0
5270,35744,3224228.2
5271,35745,3790987.5
5272,35746,8955224.0
5273,35747,4680405.5
5274,35748,3627224.0
5275,35749,6969349.0
5276,35750,4345501.5
5277,35751,12286584.0
5278,35752,5031567.0
5279,35753,8061927.5
5280,35754,4034761.8
5281,35755,4870366.5
5282,35756,8552586.0
5283,35757,3636506.5
5284,35758,4233954.5
5285,35759,8341767.5
5286,35760,2918750.8
5287,35761,6922965.5
5288,35762,8110487.5
5289,35763,20699600.0
5290,35764,7097893.5
5291,35765,7862798.5
5292,35766,4307792.5
5293,35767,7272385.0
5294,35768,3626788.0
5295,35769,5331592.5
5296,35770,3875758.0
5297,35771,5082504.5
5298,35772,6301712.5
5299,35773,6631693.5
5300,35774,3946547.2
5301,35775,6059096.0
5302,35776,6346863.0
5303,35777,5963474.5
5304,35778,14958954.0
5305,35779,4172624.5
5306,35780,3971954.8
5307,35781,16333650.0
5308,35782,7715028.5
5309,35783,2369339.0
5310,35784,6496463.5
5311,35785,11305705.0
5312,35786,7855872.5
5313,35787,3951910.5
5314,35788,9779253.0
5315,35789,4661260.5
5316,35790,4450394.0
5317,35791,4543479.0
5318,35792,5885640.0
5319,35793,5175008.5
5320,35794,10421464.0
5321,35795,4630379.0
5322,35796,4996793.0
5323,35797,8802281.0
5324,35798,3434330.8
5325,35799,9409084.0
5326,35800,6146670.5
5327,35801,2653235.2
5328,35802,17783656.0
5329,35803,4304412.5
5330,35804,5361287.5
5331,35805,4444193.0
5332,35806,6836114.0
5333,35807,6414559.5
5334,35808,4911862.0
5335,35809,6233067.0
5336,35810,3573772.5
5337,35811,3206079.2
5338,35812,8388868.0
5339,35813,6372749.0
5340,35814,10858166.0
5341,35815,4681503.5
5342,35816,20327750.0
5343,35817,4555484.5
5344,35818,6336865.5
5345,35819,6582947.5
5346,35820,7368959.5
5347,35821,3425361.8
5348,35822,6892352.5
5349,35823,5788476.5
5350,35824,7656121.0
5351,35825,5455680.5
5352,35826,8936660.0
5353,35827,8115454.5
5354,35828,9923729.0
5355,35829,4226418.5
5356,35830,3788374.5
5357,35831,6350035.5
5358,35832,8358036.0
5359,35833,5870751.0
5360,35834,5273016.5
5361,35835,5120897.0
5362,35836,10859906.0
5363,35837,7004250.5
5364,35838,7260923.0
5365,35839,8549202.0
5366,35840,4776971.5
5367,35841,7330045.5
5368,35842,16303925.0
5369,35843,3648605.8
5370,35844,5562127.5
5371,35845,9113302.0
5372,35846,12360555.0
5373,35847,8294021.5
5374,35848,3826004.0
5375,35849,4015055.2
5376,35850,6130033.5
5377,35851,8532619.0
5378,35852,5366480.0
5379,35853,6010562.0
5380,35854,3788157.8
5381,35855,4451951.5
5382,35856,5689405.0
5383,35857,7826619.0
5384,35858,3688014.5
5385,35859,6369541.0
5386,35860,7497270.0
5387,35861,5410499.0
5388,35862,10694761.0
5389,35863,8780599.0
5390,35864,5922881.5
5391,35865,7244129.5
5392,35866,5104402.0
5393,35867,3588194.5
5394,35868,6234618.5
5395,35869,9239776.0
5396,35870,10629259.0
5397,35871,7218902.0
5398,35872,5919380.5
5399,35873,11226585.0
5400,35874,6924292.5
5401,35875,6177870.0
5402,35876,2606558.8
5403,35877,3405249.2
5404,35878,6144004.0
5405,35879,4398608.0
5406,35880,6991323.5
5407,35881,5807281.5
5408,35882,12312366.0
5409,35883,5011028.0
5410,35884,4451259.5
5411,35885,8174153.5
5412,35886,5132655.5
5413,35887,3585598.0
5414,35888,7270034.5
5415,35889,15103218.0
5416,35890,7164985.5
5417,35891,5116571.5
5418,35892,5872122.5
5419,35893,4775286.0
5420,35894,9288598.0
5421,35895,4490807.0
5422,35896,2064500.0
5423,35897,6645210.0
5424,35898,4750897.5
5425,35899,7939891.5
5426,35900,4088926.5
5427,35901,10020484.0
5428,35902,3243481.8
5429,35903,4308655.0
5430,35904,5468375.0
5431,35905,4333884.5
5432,35906,15785346.0
5433,35907,6726383.0
5434,35908,11604006.0
5435,35909,5973327.5
5436,35910,6525280.5
5437,35911,6819145.5
5438,35912,4421883.5
5439,35913,9683682.0
5440,35914,6549202.0
5441,35915,5892986.5
5442,35916,4617040.5
5443,35917,5500620.5
5444,35918,7361015.5
5445,35919,5176143.5
5446,35920,3921264.8
5447,35921,5327409.5
5448,35922,6615377.5
5449,35923,4729759.0
5450,35924,5191424.5
5451,35925,17367624.0
5452,35926,6534391.5
5453,35927,4692898.0
5454,35928,2348718.0
5455,35929,5086495.0
5456,35930,3947243.5
5457,35931,4274464.5
5458,35932,4619454.0
5459,35933,4355376.0
5460,35934,3955469.8
5461,35935,9480836.0
5462,35936,11010325.0
5463,35937,8921638.0
5464,35938,6075007.5
5465,35939,6424336.0
5466,35940,7936023.0
5467,35941,6916610.5
5468,35942,2838043.2
5469,35943,2421703.2
5470,35944,5320611.0
5471,35945,3830253.5
5472,35946,5652672.0
5473,35947,13394754.0
5474,35948,3624481.8
5475,35949,7762476.0
5476,35950,5783107.5
5477,35951,8559065.0
5478,35952,4428290.0
5479,35953,7636403.5
5480,35954,6279533.5
5481,35955,9579703.0
5482,35956,3801646.0
5483,35957,6942900.0
5484,35958,7914958.0
5485,35959,5052912.5
5486,35960,7241498.0
5487,35961,3549131.2
5488,35962,16047605.0
5489,35963,10140923.0
5490,35964,4285301.0
5491,35965,4570301.5
5492,35966,4695548.0
5493,35967,11212376.0
5494,35968,6463950.5
5495,35969,6972919.0
5496,35970,9995688.0
5497,35971,7229064.0
5498,35972,5201157.5
5499,35973,12022746.0
5500,35974,6332087.0
5501,35975,4530581.0
5502,35976,4090911.8
5503,35977,5124991.0
5504,35978,4534112.0
5505,35979,6845809.0
5506,35980,3231332.8
5507,35981,2672872.0
5508,35982,7852210.0
5509,35983,18203510.0
5510,35984,9718172.0
5511,35985,7602977.0
5512,35986,4596453.0
5513,35987,4297292.5
5514,35988,8989725.0
5515,35989,9880252.0
5516,35990,6517133.5
5517,35991,15658232.0
5518,35992,5329630.0
5519,35993,5153245.5
5520,35994,5103506.5
5521,35995,8614307.0
5522,35996,6454126.0
5523,35997,6645248.0
5524,35998,5663766.5
5525,35999,10514786.0
5526,36000,7147773.5
5527,36001,9805514.0
5528,36002,10560753.0
5529,36003,9198172.0
5530,36004,6820700.0
5531,36005,6105808.5
5532,36006,8137775.0
5533,36007,3285924.0
5534,36008,3373823.0
5535,36009,7940474.5
5536,36010,10568551.0
5537,36011,17813328.0
5538,36012,6606368.0
5539,36013,5425887.0
5540,36014,4682981.5
5541,36015,5993024.5
5542,36016,4269148.0
5543,36017,12366049.0
5544,36018,4541880.5
5545,36019,8550189.0
5546,36020,9229120.0
5547,36021,10126485.0
5548,36022,4945115.5
5549,36023,5907115.0
5550,36024,6832731.5
5551,36025,7502140.5
5552,36026,4983506.0
5553,36027,4914045.0
5554,36028,7258133.0
5555,36029,6304514.0
5556,36030,7568758.0
5557,36031,6893450.5
5558,36032,7976754.5
5559,36033,4990059.5
5560,36034,6765156.0
5561,36035,6190095.5
5562,36036,6184879.5
5563,36037,6682374.5
5564,36038,6098825.0
5565,36039,6784461.5
5566,36040,5725181.0
5567,36041,6348588.0
5568,36042,3271559.2
5569,36043,6733250.0
5570,36044,6608063.0
5571,36045,2297184.8
5572,36046,3959157.0
5573,36047,6899843.5
5574,36048,7002100.0
5575,36049,4589558.5
5576,36050,5043072.5
5577,36051,5068167.5
5578,36052,6583261.5
5579,36053,7985995.0
5580,36054,5866984.0
5581,36055,3311250.5
5582,36056,9653622.0
5583,36057,5033587.5
5584,36058,5243130.5
5585,36059,4027956.8
5586,36060,7004137.0
5587,36061,5462948.5
5588,36062,14026983.0
5589,36063,4421508.5
5590,36064,2102889.0
5591,36065,10793763.0
5592,36066,6401060.0
5593,36067,10798066.0
5594,36068,4032284.5
5595,36069,3895238.0
5596,36070,15146866.0
5597,36071,8804044.0
5598,36072,6300018.0
5599,36073,13051514.0
5600,36074,3884109.5
5601,36075,6881154.5
5602,36076,5096950.0
5603,36077,5507596.5
5604,36078,2645486.0
5605,36079,6978627.0
5606,36080,6382480.5
5607,36081,3566983.0
5608,36082,3779576.5
5609,36083,6090141.5
5610,36084,4266458.0
5611,36085,4662478.5
5612,36086,6044027.0
5613,36087,5005702.5
5614,36088,9309278.0
5615,36089,2827534.2
5616,36090,6279947.0
5617,36091,6498620.0
5618,36092,8050587.5
5619,36093,2875978.2
5620,36094,4878939.0
5621,36095,4806991.5
5622,36096,9352240.0
5623,36097,5044809.0
5624,36098,4107452.0
5625,36099,5087548.0
5626,36100,8647058.0
5627,36101,8484177.0
5628,36102,13078651.0
5629,36103,3137628.2
5630,36104,3707919.0
5631,36105,8446813.0
5632,36106,7953669.5
5633,36107,15360237.0
5634,36108,4498776.0
5635,36109,5316735.5
5636,36110,2675871.2
5637,36111,4245190.5
5638,36112,2151124.0
5639,36113,8007195.5
5640,36114,7310763.0
5641,36115,6349024.0
5642,36116,3150818.8
5643,36117,4730900.0
5644,36118,5664544.0
5645,36119,6657827.0
5646,36120,8040835.0
5647,36121,5413719.5
5648,36122,3653076.2
5649,36123,8253913.5
5650,36124,11612508.0
5651,36125,3058932.5
5652,36126,6453245.5
5653,36127,6377382.0
5654,36128,5995814.0
5655,36129,6211781.0
5656,36130,8264523.5
5657,36131,5984320.5
5658,36132,10474871.0
5659,36133,6638027.5
5660,36134,6093900.5
5661,36135,9321520.0
5662,36136,4320851.5
5663,36137,5562059.0
5664,36138,10507448.0
5665,36139,7773306.5
5666,36140,2804698.2
5667,36141,6477805.0
5668,36142,5404316.0
5669,36143,7060545.5
5670,36144,4709670.5
5671,36145,10186421.0
5672,36146,2480182.2
5673,36147,5846580.5
5674,36148,7590877.5
5675,36149,6047060.0
5676,36150,3951175.5
5677,36151,1813969.1
5678,36152,9569257.0
5679,36153,5946828.5
5680,36154,18177210.0
5681,36155,5776961.5
5682,36156,8115671.5
5683,36157,4676537.0
5684,36158,6886945.0
5685,36159,5813493.0
5686,36160,8232287.0
5687,36161,5793706.5
5688,36162,4405476.0
5689,36163,9899776.0
5690,36164,2774344.5
5691,36165,8047271.5
5692,36166,9185602.0
5693,36167,4409326.5
5694,36168,6366984.0
5695,36169,4467339.0
5696,36170,8785189.0
5697,36171,5168355.0
5698,36172,7813217.5
5699,36173,4899146.5
5700,36174,6371977.5
5701,36175,6866876.5
5702,36176,3719720.0
5703,36177,6695962.5
5704,36178,8451438.0
5705,36179,7784991.0
5706,36180,5511873.5
5707,36181,8705524.0
5708,36182,7315498.5
5709,36183,3563841.0
5710,36184,13931582.0
5711,36185,5819123.0
5712,36186,5930534.5
5713,36187,7214084.5
5714,36188,5256643.5
5715,36189,6977642.0
5716,36190,5091319.0
5717,36191,5480210.0
5718,36192,7695335.0
5719,36193,23418036.0
5720,36194,6529227.5
5721,36195,3542861.5
5722,36196,6117734.0
5723,36197,9588734.0
5724,36198,7542616.0
5725,36199,7775456.5
5726,36200,8507422.0
5727,36201,6797550.0
5728,36202,6636166.5
5729,36203,3553883.2
5730,36204,7417482.5
5731,36205,6017410.0
5732,36206,8070374.0
5733,36207,4893029.5
5734,36208,13318023.0
5735,36209,6830555.5
5736,36210,6559766.0
5737,36211,9476660.0
5738,36212,10249821.0
5739,36213,4419265.5
5740,36214,4883761.5
5741,36215,10683263.0
5742,36216,3209713.8
5743,36217,7085746.5
5744,36218,7567047.5
5745,36219,3913531.5
5746,36220,4490263.5
5747,36221,7111722.5
5748,36222,4917341.0
5749,36223,6095045.5
5750,36224,7834355.5
5751,36225,2639483.2
5752,36226,3939868.5
5753,36227,4304646.5
5754,36228,3852538.2
5755,36229,3928230.5
5756,36230,4322442.5
5757,36231,2707956.0
5758,36232,7903440.0
5759,36233,12918689.0
5760,36234,6695477.0
5761,36235,5983476.0
5762,36236,28217010.0
5763,36237,5428076.0
5764,36238,4590132.0
5765,36239,5170706.5
5766,36240,4125038.5
5767,36241,6154342.5
5768,36242,10683752.0
5769,36243,5808799.0
5770,36244,7693222.0
5771,36245,2738230.8
5772,36246,10849492.0
5773,36247,12173287.0
5774,36248,4535422.5
5775,36249,6145351.5
5776,36250,5223929.5
5777,36251,4025464.5
5778,36252,5673870.5
5779,36253,8116708.5
5780,36254,5672572.0
5781,36255,4576097.5
5782,36256,5037328.5
5783,36257,5481344.5
5784,36258,6263463.0
5785,36259,5555416.5
5786,36260,6333681.5
5787,36261,3708799.5
5788,36262,5011100.0
5789,36263,6369316.0
5790,36264,5048736.0
5791,36265,4812518.5
5792,36266,7586673.0
5793,36267,3700140.5
5794,36268,16195632.0
5795,36269,9014846.0
5796,36270,6687117.5
5797,36271,10163346.0
5798,36272,2930823.0
5799,36273,6776540.0
5800,36274,5428190.0
5801,36275,8465733.0
5802,36276,6296925.0
5803,36277,4420248.0
5804,36278,4940566.5
5805,36279,6753134.0
5806,36280,6746221.0
5807,36281,5158039.5
5808,36282,2378927.8
5809,36283,5877165.0
5810,36284,17158770.0
5811,36285,5524746.0
5812,36286,5024590.0
5813,36287,6595880.0
5814,36288,4140216.0
5815,36289,8723276.0
5816,36290,15673620.0
5817,36291,6324519.0
5818,36292,6078229.5
5819,36293,6468810.0
5820,36294,16506875.0
5821,36295,4069638.5
5822,36296,6816428.0
5823,36297,6503499.5
5824,36298,10414310.0
5825,36299,6279923.0
5826,36300,4228954.5
5827,36301,6746053.5
5828,36302,6485983.0
5829,36303,11046210.0
5830,36304,9164654.0
5831,36305,6455892.5
5832,36306,8381223.5
5833,36307,4526003.0
5834,36308,7467478.5
5835,36309,10313654.0
5836,36310,3323557.2
5837,36311,4723615.0
5838,36312,5312007.0
5839,36313,6571945.0
5840,36314,6365199.0
5841,36315,6696288.0
5842,36316,3236748.8
5843,36317,5308143.0
5844,36318,2727982.0
5845,36319,7179349.5
5846,36320,4108662.5
5847,36321,3965229.2
5848,36322,5295245.0
5849,36323,5015886.0
5850,36324,17206980.0
5851,36325,7741694.5
5852,36326,5053924.5
5853,36327,3067784.5
5854,36328,8518951.0
5855,36329,4068016.5
5856,36330,6517307.5
5857,36331,6380229.0
5858,36332,7702758.5
5859,36333,6537876.0
5860,36334,5996140.0
5861,36335,7145367.5
5862,36336,8054050.5
5863,36337,14341613.0
5864,36338,6584818.5
5865,36339,6413819.0
5866,36340,5109598.5
5867,36341,2655341.2
5868,36342,12671864.0
5869,36343,3498418.2
5870,36344,5715427.0
5871,36345,11191138.0
5872,36346,3707533.5
5873,36347,6310589.5
5874,36348,5798681.5
5875,36349,8609831.0
5876,36350,34767544.0
5877,36351,4147641.8
5878,36352,5113781.5
5879,36353,3707650.2
5880,36354,4693001.0
5881,36355,6085003.5
5882,36356,5226795.0
5883,36357,8939677.0
5884,36358,8420698.0
5885,36359,8160725.0
5886,36360,5700479.0
5887,36361,5956415.5
5888,36362,7812249.0
5889,36363,6487901.0
5890,36364,4860061.5
5891,36365,4034761.8
5892,36366,6294277.0
5893,36367,9633077.0
5894,36368,9312670.0
5895,36369,7993241.0
5896,36370,4034881.0
5897,36371,6962686.0
5898,36372,11279836.0
5899,36373,12717433.0
5900,36374,4893790.5
5901,36375,6438682.5
5902,36376,4443354.0
5903,36377,5978456.5
5904,36378,7572909.5
5905,36379,6908614.0
5906,36380,7710784.0
5907,36381,3689960.0
5908,36382,8800258.0
5909,36383,8190540.0
5910,36384,6139365.0
5911,36385,9634088.0
