id,price_doc
31735,3294815.1747270646
31736,7640469.289288557
31737,4629440.624750346
31738,7244921.890714721
31739,7019490.755240546
31740,9611821.638526376
31741,11755619.232557407
31742,14747874.849293655
31743,10461607.178425794
31744,4409189.651099009
31745,4094407.7464118106
31746,10909066.160876313
31747,4855839.652455609
31748,20519696.074107178
31749,5139784.335362461
31750,11412589.778491208
31751,9732323.766643608
31752,3887599.7547656395
31753,3394520.5774447443
31754,12017298.526105575
31755,14849512.484982917
31756,2474318.1180438795
31757,7040546.958443476
31758,7666998.111240095
31759,6256909.171298223
31760,5315930.720852688
31761,17563790.175091386
31762,3174224.4225421036
31763,13075907.183158807
31764,7157503.041272351
31765,3384923.7231871355
31766,11181621.894522656
31767,3263685.573820835
31768,7298128.4053809615
31769,11277326.645279821
31770,3965150.1623619357
31771,3587281.8801504467
31772,9587909.356973248
31773,7231943.05623733
31774,6371880.016865801
31775,15040946.520659836
31776,2336244.5033968096
31777,4998339.862622546
31778,12638812.55198602
31779,9805298.950050753
31780,7364227.626957032
31781,9935041.688154124
31782,8258393.468300309
31783,3372005.6806972683
31784,6738469.32769368
31785,7660728.120093282
31786,5814071.491591917
31787,7142044.369750401
31788,7557451.473562522
31789,5404954.5623546755
31790,3505084.0178679954
31791,11497821.06996942
31792,7583015.820271693
31793,11790026.593156189
31794,6615367.179480216
31795,7860350.545914281
31796,5099135.065086917
31797,17016211.967656784
31798,8487946.429080004
31799,4890443.295115973
31800,7295311.572931111
31801,2952472.6338876225
31802,10048878.911619954
31803,9449411.958777733
31804,6505738.162769969
31805,3017055.6919112806
31806,8458020.48653298
31807,8321305.584336426
31808,9920618.969306009
31809,7198074.52248099
31810,3707820.5766600613
31811,11102726.311144873
31812,8973028.80919458
31813,6333708.61097639
31814,8984502.230516162
31815,5540192.352263946
31816,6357749.0161002
31817,3177211.587601203
31818,8094084.311624481
31819,6650830.536577313
31820,14726013.63212062
31821,10700454.216398537
31822,7110870.343647401
31823,4393773.155812515
31824,5473305.189543747
31825,5438716.311977984
31826,7945666.179940462
31827,8841347.88771596
31828,7226863.742714861
31829,10657953.154738542
31830,8056564.55715979
31831,3208439.040665139
31832,11532989.063141072
31833,12684947.027840883
31834,7198804.14859839
31835,4321930.183845219
31836,9493630.537566504
31837,3194613.1700740433
31838,11034502.066115282
31839,5131591.760360521
31840,11522425.126382656
31841,5271366.638305587
31842,7803279.05598265
31843,3163882.638695219
31844,7933728.063848802
31845,10743754.218450524
31846,5628890.79602807
31847,6121319.872410175
31848,6300472.8999768775
31849,9837730.662070189
31850,7016083.330300406
31851,12183494.241477631
31852,8882108.99350417
31853,9644131.95494704
31854,6876460.498493596
31855,4947444.900262771
31856,9444057.530156197
31857,13149599.783849549
31858,13481536.033190306
31859,27685395.198190134
31860,5961146.439958636
31861,14948066.284201274
31862,7613257.013802037
31863,11004603.141979259
31864,2934315.7880577194
31865,8660083.33641082
31866,3366488.2141367216
31867,9419628.363987144
31868,6437588.895720577
31869,13854927.076662611
31870,3396120.491391575
31871,4719695.85891975
31872,12224371.661598584
31873,7181568.4679203555
31874,5179377.401936628
31875,5998927.093076053
31876,5315894.021833689
31877,20084027.886815377
31878,3792445.986773836
31879,10848977.573042555
31880,12341727.74481766
31881,4398820.449807886
31882,16954324.01872579
31883,5028157.0856192745
31884,6243330.000162658
31885,7475221.908267253
31886,9998821.50352629
31887,11632380.040749468
31888,4913859.732899705
31889,13436652.378759151
31890,4992593.693586648
31891,4151418.493966686
31892,3540551.84603236
31893,21183677.26588787
31894,9390890.892986646
31895,4171580.4569932492
31896,3342800.6212377027
31897,3035509.9069330893
31898,3923604.3089622
31899,4571204.725488543
31900,7535289.46360539
31901,7548066.88936128
31902,7251179.605947848
31903,6010640.726107589
31904,4045407.993469389
31905,7687357.403034626
31906,5663661.492515385
31907,3540966.3549403944
31908,4063601.3158940035
31909,9591718.564266922
31910,4618734.766076061
31911,3579551.7916190806
31912,8636001.912759261
31913,9377776.84601898
31914,7829428.771991512
31915,8089689.877909787
31916,3816350.4681562143
31917,4801349.725400599
31918,4786488.081110691
31919,6439982.965204582
31920,3981066.989431102
31921,7217443.719408102
31922,5489595.562135238
31923,15676134.691139145
31924,16685232.026378587
31925,8096072.57107316
31926,9872275.46769072
31927,10179627.092022534
31928,7161429.5465268595
31929,16656971.09891136
31930,7553539.616989647
31931,7310222.503085009
31932,11644990.244444847
31933,8437179.438842384
31934,5882969.186233463
31935,5550246.893964914
31936,5859975.5169457635
31937,7461077.1692153495
31938,7281280.282627735
31939,6616265.834740395
31940,8693151.816780416
31941,29150139.966189276
31942,7268283.0534548955
31943,10151632.499647463
31944,4210465.996879926
31945,6897628.819844938
31946,11504481.201963205
31947,11190050.176826006
31948,6458861.018904362
31949,11017199.536930628
31950,13132032.45076742
31951,6494492.2503609415
31952,6874877.513341326
31953,3979169.6945747132
31954,11282501.361751076
31955,6216601.210622722
31956,11415059.154520798
31957,4978780.370891616
31958,5995217.748485105
31959,13837157.192055779
31960,6996502.577618863
31961,11109239.623403134
31962,5715557.085747996
31963,9137484.002703682
31964,5762579.044508109
31965,7260391.69011985
31966,15164280.595803248
31967,12590522.641445624
31968,11012915.210037272
31969,31453367.264479514
31970,7453376.615380696
31971,4458587.4776939135
31972,6511959.183877996
31973,4500838.844980537
31974,8655856.331592377
31975,4239136.360783473
31976,3996755.5421821587
31977,11577138.397047179
31978,5646041.079913294
31979,5682293.757109024
31980,4690544.404711198
31981,8186131.137101649
31982,10549359.693726039
31983,11230549.832030825
31984,9524527.200568192
31985,4874836.589921245
31986,4776943.736758372
31987,6898721.541432528
31988,9451025.243789624
31989,14052599.584089017
31990,4014038.006427353
31991,11962785.382495038
31992,4665165.625816203
31993,13637919.708390055
31994,7484919.315952311
31995,9136343.609823925
31996,12426909.201394977
31997,6661709.468643723
31998,3684651.7195599405
31999,6637320.28742242
32000,8817673.905235013
32001,38565134.64630068
32002,19958339.484825805
32003,10833313.39027876
32004,7463151.224865952
32005,4603423.450899724
32006,14048541.604561886
32007,10279543.736546824
32008,7751335.921684264
32009,3532463.3691291683
32010,9906433.636336593
32011,5439205.24062005
32012,2280689.9704491845
32013,4946288.345589725
32014,8724436.963761115
32015,9588671.091715237
32016,6706373.529165554
32017,12683547.063765934
32018,10478286.625580236
32019,5526633.210371543
32020,5887555.826261058
32021,10435403.2072206
32022,6458169.413638894
32023,4295203.965475535
32024,6598284.754104882
32025,7770486.270299509
32026,4458913.983415096
32027,8589199.389998415
32028,5232770.741523853
32029,20275521.02619781
32030,3384345.133602013
32031,3484161.328313463
32032,9399446.802029466
32033,9084870.155252306
32034,3662001.900524573
32035,8550166.67595152
32036,7519118.614742594
32037,9030500.309640337
32038,7583614.979305428
32039,12323741.654825287
32040,16029589.491108237
32041,3389352.188613595
32042,6814640.992331685
32043,31116623.130470257
32044,4761793.975848883
32045,3456867.865355208
32046,9653199.44583404
32047,12878404.417504458
32048,12640966.782430505
32049,7991775.084017437
32050,16227825.383796254
32051,8375697.003741117
32052,8467304.114022486
32053,8596318.694759384
32054,8231339.403959736
32055,5105662.00989252
32056,11676007.939382628
32057,5413552.608232664
32058,4561904.075869451
32059,5514124.381412273
32060,6750558.088192569
32061,11785584.836145926
32062,5932740.950366191
32063,8604901.310800789
32064,11156966.324073728
32065,8374635.840573124
32066,7284951.368719606
32067,4603719.984621974
32068,4908038.7771058045
32069,3375655.4584366507
32070,12760778.51396178
32071,6533377.011280933
32072,4407657.635283449
32073,3327444.587048609
32074,5336873.031094609
32075,12113592.68215923
32076,19563539.003058236
32077,8612725.404607804
32078,3775196.9264569124
32079,3798249.5546018407
32080,4646319.223524442
32081,25796252.9309691
32082,6336039.770189133
32083,3676334.979197978
32084,7014122.09955836
32085,11483740.37688645
32086,13431138.46397024
32087,6704652.443669638
32088,29976035.640437216
32089,8466261.2918428
32090,14096776.867541859
32091,7244239.215030871
32092,5261438.124727706
32093,6402924.772241449
32094,8995653.825814877
32095,8963460.769289754
32096,4035885.055409386
32097,14266323.474590039
32098,7873120.65191061
32099,10295890.802958535
32100,10541755.775974358
32101,5949629.831577238
32102,5813432.695348953
32103,3531812.551910767
32104,5607682.069882339
32105,7651208.093976616
32106,7225299.599152417
32107,4952876.208711151
32108,3389695.230439005
32109,8137167.416580041
32110,3484860.0918412707
32111,16535443.069465604
32112,17446281.380880777
32113,10423839.851992184
32114,11725274.668993734
32115,10400374.341074066
32116,8727181.976830054
32117,9538520.762036514
32118,6705920.402785034
32119,9474656.635807732
32120,13130893.202925796
32121,3322394.642813649
32122,9435169.789466454
32123,21107854.97981845
32124,9861828.83726869
32125,13110411.575184932
32126,10027712.557828328
32127,9325231.741190225
32128,7028131.9376114085
32129,7150296.507414185
32130,3982463.626740298
32131,14034494.724526532
32132,2264445.2482894543
32133,3443484.2462769295
32134,4049495.7482111277
32135,8100973.595226653
32136,14306722.421307206
32137,11849026.662504952
32138,6844036.275991404
32139,8199831.603990585
32140,6526912.278426982
32141,3049773.922764309
32142,3934274.923671353
32143,10290025.784814129
32144,4337790.047072987
32145,36304145.69793048
32146,7588868.4902736265
32147,7047901.356892851
32148,5023837.858628605
32149,10400356.606269926
32150,5178897.638171379
32151,9674007.194340102
32152,4644552.168698542
32153,7651808.604933331
32154,5074296.626411445
32155,7379923.78149861
32156,6406409.5501239635
32157,14657718.867702954
32158,12429634.80836059
32159,14478746.752361633
32160,8480204.045598568
32161,11038565.491001206
32162,10440860.352209358
32163,11006371.859161314
32164,13174930.247337023
32165,10840835.962738497
32166,9895172.20572345
32167,13626406.438948242
32168,12151514.025588464
32169,6113523.147162767
32170,12908032.882102218
32171,14128516.644161027
32172,8530808.333871933
32173,7675895.49267908
32174,8353923.791290021
32175,19090186.85724657
32176,6703273.958765072
32177,11210320.70693324
32178,7617513.073296256
32179,14220937.403956728
32180,7981544.105334542
32181,6848827.470342998
32182,5570544.3741794005
32183,7850950.119207913
32184,14744105.845996914
32185,7495184.033450809
32186,9662285.372547833
32187,4320964.30158211
32188,9164047.13985973
32189,4082363.5233632885
32190,4556237.601463702
32191,4039595.5612284327
32192,15392905.81863479
32193,9466788.077327924
32194,3621735.291154749
32195,14338299.481340867
32196,28207222.149378397
32197,12457564.931970099
32198,7295566.500942881
32199,10370968.285038538
32200,11783763.793118237
32201,8829581.432438554
32202,3345008.9742159713
32203,5214840.915353189
32204,9133625.746721683
32205,19397369.107514136
32206,8270420.754700912
32207,11012423.811310213
32208,7467052.920689858
32209,4561825.008455322
32210,7637681.331835096
32211,38491350.60206166
32212,5308485.284008117
32213,8313809.339367075
32214,8941383.449020661
32215,8122696.515650552
32216,7567671.1277877465
32217,6229906.26202418
32218,6386385.262793571
32219,11281817.714417737
32220,6909604.727065456
32221,8520708.696502928
32222,6135670.587017556
32223,5059357.6328711705
32224,6032940.585381001
32225,7338351.813217237
32226,9795483.235186767
32227,19195381.064352453
32228,12892332.282389855
32229,16843627.320988838
32230,4831215.771921431
32231,17182879.020793904
32232,3487150.1306780083
32233,6262580.006305425
32234,14678705.807734977
32235,21553515.45995438
32236,9205865.757810008
32237,33807215.911049075
32238,6926378.626912767
32239,16714783.28379132
32240,8214044.925993029
32241,4815602.099910594
32242,7307418.725640339
32243,8969673.702889744
32244,6266869.216473175
32245,10368784.548139522
32246,9817280.07987375
32247,7447170.723890905
32248,9507327.009783046
32249,9362368.776353557
32250,9117504.988291236
32251,6742418.151392368
32252,6865433.775782379
32253,8861341.033107555
32254,25610404.815289542
32255,6651215.89522919
32256,6230805.867911162
32257,3773232.256429712
32258,9191814.693485754
32259,7365878.178253328
32260,10853119.801623505
32261,23919474.109186724
32262,9445547.696721531
32263,7503018.539228384
32264,6364482.680869768
32265,12908201.087088982
32266,13625544.735560587
32267,6843679.36642472
32268,4776862.140550412
32269,8546929.429663096
32270,11406786.359635288
32271,7964883.080054863
32272,4087311.1685161777
32273,10529508.111103343
32274,4773491.825006745
32275,6280764.128114725
32276,9676731.362013508
32277,17117860.356354978
32278,8547633.434916405
32279,5753142.494547256
32280,5631987.468332806
32281,6763539.692856275
32282,11110502.419608874
32283,7700034.324961195
32284,5377110.528717101
32285,11455365.046912545
32286,15140505.069925355
32287,7673596.235006213
32288,6225256.31969403
32289,5564208.606588811
32290,7335946.136640455
32291,6808363.309511108
32292,12616092.447936857
32293,8334475.006792947
32294,11176709.500011098
32295,7663795.217826615
32296,9964207.490980111
32297,10798966.41915637
32298,12066982.837757852
32299,3739290.4371715114
32300,9426726.519960232
32301,13871561.741060479
32302,10472322.405921519
32303,8163435.875201565
32304,5165407.434131714
32305,7019441.663241991
32306,6851299.190180723
32307,17060919.956434388
32308,6798790.955919014
32309,8877206.474084841
32310,6628794.0418421645
32311,9493447.229364768
32312,4695663.589748229
32313,7027783.948507753
32314,7403250.254241644
32315,15085795.007627746
32316,5718941.6165827075
32317,14484355.93792279
32318,11655187.848605722
32319,6688477.938161969
32320,9537560.833233679
32321,8943847.729415927
32322,5256701.999384541
32323,8092071.716694754
32324,9848239.04848769
32325,5118909.911766661
32326,7714982.818481772
32327,7347733.437066333
32328,10638570.54521695
32329,6560735.014869314
32330,6927062.500546192
32331,5987131.688263976
