id,price_doc
31735,3262691.5435839067
31736,7480527.298981011
31737,4520928.942757203
31738,7322702.667598268
31739,7174034.213586802
31740,9877774.245228777
31741,11814879.230549404
31742,14431546.790244916
31743,10590743.796650521
31744,4337190.600838882
31745,4146465.8244875306
31746,10391954.877777226
31747,4869002.896705809
31748,20572173.06088696
31749,5057235.307006501
31750,11299466.875932237
31751,9556888.768385794
31752,3889464.3634106014
31753,3396966.391630372
31754,11452529.464483885
31755,14533179.22769445
31756,2451705.8446941725
31757,7167798.598745398
31758,7895172.86206233
31759,6210903.488644744
31760,5312818.380331145
31761,17572073.334329482
31762,3143015.091011321
31763,13087579.392742593
31764,7115834.731133821
31765,3385489.3384566098
31766,10858109.816034915
31767,3211245.1148254042
31768,7279179.737970234
31769,11290968.192096727
31770,3977367.2910181712
31771,3496674.1950077103
31772,10059782.654577715
31773,7501867.38315791
31774,6516645.648451153
31775,14813819.76818777
31776,2311274.2093833056
31777,4970841.420391845
31778,13251678.796605492
31779,9766889.048246857
31780,7343720.714461146
31781,9876238.489086887
31782,8796705.560542881
31783,3320523.7883173996
31784,6977241.95079673
31785,8015401.595552992
31786,5918672.756717105
31787,6914026.446876174
31788,7954122.515597838
31789,5401832.54374916
31790,3415677.1446120273
31791,11529896.771168867
31792,7515492.543937621
31793,12452023.819496231
31794,6779071.228389805
31795,7753521.140865163
31796,5162623.239974893
31797,16695659.130109204
31798,8460854.593736831
31799,4902580.846971794
31800,7538005.415654808
31801,2875843.9180329703
31802,9936479.455470044
31803,9608930.716754306
31804,6519156.93851679
31805,2939592.8734608577
31806,8349417.034866935
31807,8403347.746293478
31808,10054001.489928849
31809,7041693.278505521
31810,3755006.9257322266
31811,11002633.20490485
31812,8844062.65629444
31813,6311880.100589787
31814,9145094.837915443
31815,5547744.923106801
31816,6521474.033797288
31817,3094679.9362950455
31818,8041067.844033436
31819,6752135.1332319435
31820,14966537.935407557
31821,10686606.22118502
31822,7261161.619115732
31823,4284084.688111858
31824,5550611.385650315
31825,5438880.588623793
31826,7687550.93225636
31827,8523498.95531227
31828,7565435.879474226
31829,10843847.247819634
31830,8027792.635246326
31831,3091430.8278126796
31832,11599408.326723162
31833,12454071.658351172
31834,7313838.075484577
31835,4296204.058495691
31836,10040132.00641117
31837,3113416.634578032
31838,11098658.762088785
31839,5185287.054780818
31840,11301186.48459723
31841,5272438.480683961
31842,7665567.696214461
31843,3082362.783331551
31844,8027840.075971113
31845,10360550.40199879
31846,5729585.586814302
31847,6165391.218862831
31848,6398962.4841273865
31849,9962628.141650803
31850,6791421.907054702
31851,11809598.885863125
31852,8918680.43548747
31853,9342678.55382813
31854,6656517.616772037
31855,4913584.845549394
31856,9305010.927787164
31857,13070512.431073457
31858,13878105.252505613
31859,27085999.612134915
31860,5952673.64995113
31861,15735354.458610628
31862,7575394.819948746
31863,10753089.551914154
31864,2860636.439265456
31865,8732335.898077585
31866,3333360.416297577
31867,9414364.329887874
31868,6379113.051981365
31869,13540108.439243928
31870,3410425.426636506
31871,4690538.848104706
31872,12203541.454145003
31873,7256593.20567794
31874,5190141.474475076
31875,6080454.152076897
31876,5317529.447907773
31877,20317366.561829016
31878,3799709.711364035
31879,10696818.432707973
31880,12549679.638421847
31881,4371942.341940145
31882,16604638.147190532
31883,5028580.3323872555
31884,6400281.566333123
31885,7398968.073034937
31886,10493159.64524319
31887,11582627.129466714
31888,5064812.559521047
31889,13840678.315642307
31890,4993826.14327161
31891,4243273.403615193
31892,3450343.992848996
31893,21227473.508983184
31894,9631679.22302744
31895,4137940.0664995657
31896,3257404.0613552057
31897,2960828.4202702628
31898,3828661.7077491074
31899,4630365.338673941
31900,7397680.465194939
31901,7529961.155662294
31902,7157000.636592483
31903,6094412.916436327
31904,4049067.621109052
31905,7646297.10758747
31906,5720957.858996207
31907,3455322.3186695417
31908,4123258.0712150782
31909,9775878.249190697
31910,4684804.61152602
31911,3488377.3411840205
31912,8739000.078473981
31913,9394904.854703806
31914,7874376.621291125
31915,8216770.988662643
31916,3810866.937017235
31917,4681702.745530451
31918,4799032.575497858
31919,6586308.527147917
31920,3991887.360587607
31921,6928499.369296973
31922,5505444.570814929
31923,15453277.968960483
31924,16694745.157791931
31925,7984540.117833588
31926,9779717.347597135
31927,10436304.028331978
31928,7187739.146066713
31929,17347195.44878833
31930,7744118.10869955
31931,7445562.093995173
31932,11468939.426633932
31933,8430537.649266768
31934,5900826.850691221
31935,5476536.76379753
31936,5873883.957867225
31937,7712807.372939684
31938,7116433.998240054
31939,6592495.842355541
31940,8828473.450045785
31941,29818261.088248987
31942,7285644.984771536
31943,10120168.620919304
31944,4147844.73963097
31945,7090878.183375375
31946,12197709.53117249
31947,11012321.093619399
31948,6476573.02667805
31949,10999051.408136649
31950,12675768.759156069
31951,6831621.763865362
31952,6911284.587614352
31953,3998119.6656622384
31954,11189496.565198947
31955,6139382.334165928
31956,11209791.76429483
31957,4876609.217128624
31958,5939803.550502789
31959,13841761.853726868
31960,6998187.893751288
31961,10766770.513949225
31962,5714276.750904545
31963,9387183.436500296
31964,5862307.733515914
31965,7324714.445878612
31966,15171620.805599738
31967,13210808.794239553
31968,10947067.13215933
31969,29523511.155817702
31970,7288860.631256164
31971,4515611.851292017
31972,6632164.511561505
31973,4397639.9591134135
31974,8797551.829818573
31975,4302074.200445372
31976,3992756.724137738
31977,11286212.835402947
31978,5648696.53600757
31979,5759039.328837526
31980,4708326.249002811
31981,8758634.950150723
31982,10609186.296194794
31983,11246168.627294322
31984,9711206.274309156
31985,4824446.100472188
31986,4828866.598626615
31987,6995137.3269009385
31988,9467367.48573978
31989,14101847.0151545
31990,3973458.798430522
31991,12060189.062221272
31992,4645891.349366279
31993,13470621.85651949
31994,7450528.373869806
31995,8692113.194868203
31996,12228884.039227402
31997,6392712.439311727
31998,3596515.2424620967
31999,6537886.497342448
32000,8917677.636139873
32001,38261968.292518236
32002,19807841.161743253
32003,11619008.311243
32004,7484680.99398167
32005,4612660.387711032
32006,14449646.07190974
32007,9960962.052218374
32008,8070281.740853218
32009,3442428.412193674
32010,9806366.380138628
32011,5358762.1626426
32012,2251993.885766685
32013,4832989.393556358
32014,8510968.684312865
32015,9344319.708352996
32016,6862729.19101461
32017,13243598.835834352
32018,10167522.121879445
32019,5492229.396154507
32020,5956067.204128412
32021,10845699.70578347
32022,6494606.233688842
32023,4355931.459068787
32024,6698174.835725004
32025,7544128.497211866
32026,4463320.816504662
32027,8518557.791233683
32028,5361048.397981868
32029,19314017.03445702
32030,3378238.4113504947
32031,3398656.5931919445
32032,9243215.286750877
32033,9101639.936986426
32034,3596981.321910445
32035,8512136.719257489
32036,7493906.810093174
32037,8984476.570512237
32038,7455166.378340234
32039,12167054.411547286
32040,16246455.306683587
32041,3403518.729929211
32042,6596128.38183488
32043,33220699.549934085
32044,4757312.291976613
32045,3497823.443098406
32046,9765570.131346272
32047,13422271.536341837
32048,12804712.400840497
32049,8041660.127616967
32050,16333261.389973987
32051,8349866.377149469
32052,8565827.929508097
32053,8571001.32133899
32054,8075577.666707464
32055,5132733.971861934
32056,11639643.740483325
32057,5442322.473629729
32058,4488021.668040109
32059,5489178.85279617
32060,6443442.529528414
32061,11591933.216657856
32062,6021836.395875818
32063,8873820.731843868
32064,11037271.924886337
32065,8416806.060595581
32066,7376283.495578119
32067,4627686.619073277
32068,4916539.037325227
32069,3341847.5518134446
32070,12231247.267565377
32071,6640473.338087649
32072,4407578.768722182
32073,3273470.1750988304
32074,5251666.101926134
32075,12451197.3901672
32076,19478077.19717543
32077,8813832.296460178
32078,3718479.838698884
32079,3705236.0851029134
32080,4548164.85555033
32081,27313349.1546317
32082,6371060.265533455
32083,3679965.6843318557
32084,7012624.34252672
32085,11374415.405747918
32086,12573846.114190945
32087,6795585.955085956
32088,29849782.291644916
32089,8797859.927526478
32090,13517876.361437373
32091,7208952.938499017
32092,5176407.736001293
32093,6594723.424034592
32094,8739983.2184461
32095,9026756.445459286
32096,3990422.086432164
32097,14010393.96838824
32098,8075450.905141028
32099,10253697.580122618
32100,10698305.720761314
32101,6146323.421707762
32102,5814522.008351287
32103,3388833.4393068887
32104,5482849.840750709
32105,7697583.449340086
32106,7189800.965258751
32107,4958638.532719411
32108,3307087.077528363
32109,8451850.993195558
32110,3405165.169932108
32111,16161203.92721248
32112,17644987.152556878
32113,10370267.999762634
32114,11432107.614137469
32115,10507724.94164977
32116,8801844.708572365
32117,9520278.496252205
32118,6671241.073054253
32119,9179083.247579347
32120,13491184.066843342
32121,3282614.6564512015
32122,9037397.849753156
32123,21390817.479963277
32124,10008635.892444475
32125,12983048.03444929
32126,9675682.75085142
32127,9262510.703773877
32128,6802301.471406433
32129,7136348.272220251
32130,3994842.5626506535
32131,13985631.906524356
32132,2235172.838550643
32133,3353802.0049717426
32134,4055962.4244410656
32135,8138698.293680675
32136,14461129.706842992
32137,11801584.538722273
32138,6623068.000540315
32139,8277559.653039199
32140,6534562.030427268
32141,3061028.9282405456
32142,3837713.74583374
32143,10262130.70326867
32144,4332649.600318337
32145,37229829.17311473
32146,7563654.011177717
32147,7053999.188282989
32148,5002800.181954174
32149,10879735.76048486
32150,5187967.655428172
32151,9372620.748866683
32152,4535665.037815827
32153,7629821.792188116
32154,5101387.151389607
32155,7300519.859398374
32156,6669996.487843204
32157,14853511.636514526
32158,11902373.845132818
32159,14538483.451699043
32160,8485428.551922495
32161,11428329.092816848
32162,10465625.23231282
32163,11105440.221988095
32164,13242934.57719121
32165,10503844.362889843
32166,9584395.723393219
32167,13814637.51987557
32168,12075313.670866719
32169,7071809.642650705
32170,13113569.596485002
32171,14291998.446945464
32172,8518040.037568662
32173,7814039.915331158
32174,8393633.152709575
32175,20131548.24363609
32176,6894961.362543356
32177,11245892.023109522
32178,7580527.235320464
32179,13628786.717119502
32180,7602319.613961807
32181,6896517.994873883
32182,5359666.490963548
32183,7944816.066588717
32184,14107370.286128
32185,7372594.816257712
32186,8983453.050845983
32187,4376505.524972172
32188,9497880.039763093
32189,4089774.1139395987
32190,4560050.181060595
32191,3949418.4928406747
32192,15313164.094000708
32193,9308456.492600266
32194,3618968.7866872046
32195,13707927.75353496
32196,29207958.36471807
32197,12805533.549796281
32198,7261517.509142237
32199,10460180.322127484
32200,13446514.416291235
32201,8857586.77534436
32202,3284913.503278063
32203,5361042.433229991
32204,9082685.335565964
32205,18984164.108307738
32206,8275845.570490457
32207,10677910.399666974
32208,7249395.05117325
32209,4454292.941516331
32210,7859447.796602256
32211,37651362.48784962
32212,5228322.910463542
32213,8304594.419832148
32214,8978501.986007905
32215,8182654.205764755
32216,7496188.317698019
32217,6204396.263435785
32218,6461548.777771535
32219,11792992.278461443
32220,6823473.212631974
32221,8524946.087502398
32222,6058172.100975942
32223,5052867.649135761
32224,6082863.524774843
32225,7107186.881231939
32226,10102871.6598542
32227,19103596.921457164
32228,12874327.04823982
32229,16465427.030116579
32230,4799799.304049862
32231,16821906.245927136
32232,3397810.4300530134
32233,6544112.485281354
32234,14398544.626126418
32235,21280417.962430198
32236,9398529.36628191
32237,33665314.34312396
32238,6842954.91460863
32239,16199389.44366384
32240,8267733.010139528
32241,4920519.133194617
32242,7389392.587234967
32243,8822973.246555375
32244,6155064.362349548
32245,10522429.93284685
32246,9723489.448669864
32247,7475148.53534586
32248,9579914.916167654
32249,9073652.066093681
32250,9325950.60817121
32251,7200171.490311044
32252,7178245.723907336
32253,8583212.87384255
32254,26290811.18181847
32255,6688258.778890015
32256,6370695.917028575
32257,3683957.279232408
32258,8975356.242812471
32259,7450867.6462814575
32260,10710225.109302195
32261,24207944.219050262
32262,9409889.614923956
32263,7794199.476600826
32264,6379227.937191489
32265,12851280.191133931
32266,13654921.18624286
32267,6624342.937008666
32268,4701943.940952977
32269,8623875.00882546
32270,11190005.265666366
32271,7940045.906200866
32272,4110122.213166757
32273,10233893.72645788
32274,4746312.876083388
32275,6433917.722529024
32276,9373891.743028266
32277,17108242.908615876
32278,8224518.7729419265
32279,5819132.989896644
32280,5603360.045629649
32281,7142909.26045184
32282,10791714.325971955
32283,7665471.951024658
32284,5430235.699344611
32285,11376714.64590145
32286,14407761.702609476
32287,7505920.423315042
32288,6212041.967789487
32289,5622738.241724976
32290,7722162.001747869
32291,6593999.077969624
32292,12588009.027676253
32293,8523235.89448581
32294,10613438.36394002
32295,7718862.196792905
32296,9940533.075444411
32297,10910372.947825823
32298,11962980.662996333
32299,3626126.3162840074
32300,9384895.831059799
32301,14308876.088305881
32302,10528384.721357932
32303,7905095.438270378
32304,5137126.590239789
32305,7108300.267648037
32306,7209268.373915727
32307,15210937.96163447
32308,6876436.256691157
32309,8876206.58867946
32310,6738434.245361743
32311,9481364.618357321
32312,4765698.6993818795
32313,7029380.159219205
32314,7318412.789448317
32315,15104863.421677219
32316,5733629.745757098
32317,14450181.844061835
32318,11638753.877278194
32319,6700508.760522899
32320,9644414.7614819
32321,8668542.323802566
32322,5205890.406855624
32323,8069188.888485601
32324,9704454.6167591
32325,5185836.213219006
32326,7826525.852940915
32327,7552982.345630704
32328,10564656.040594604
32329,6647725.081039378
32330,6919734.570998425
32331,6006659.568050513
32332,9168702.207101798
