id,price_doc
31735,3262717.2783550736
31736,7562594.113375502
31737,5088173.685292598
31738,6979138.926014442
31739,7021034.714118131
31740,9484847.61587722
31741,11847689.020986496
31742,14414118.675987175
31743,10102937.592713952
31744,4603725.285284221
31745,4605668.209851819
31746,11240878.120192586
31747,5090480.052053553
31748,20567238.456024293
31749,5357006.38970908
31750,11721554.025553202
31751,10060511.814170677
31752,4204009.784037288
31753,3670785.5438122614
31754,12844206.666855136
31755,13914545.955333974
31756,2413339.9025156507
31757,7186169.977913836
31758,7612847.05285219
31759,6441596.826880291
31760,5750532.816692708
31761,16891437.60906322
31762,3143856.1713723904
31763,13640420.828478457
31764,6759398.2801088905
31765,3668198.972895587
31766,10456067.502033057
31767,3420215.814209028
31768,7440497.653954638
31769,11695718.900656566
31770,4077562.069367355
31771,3779821.542518666
31772,10435860.946328364
31773,7525963.45532998
31774,6490531.646841791
31775,14029671.246324912
31776,2316012.4969932777
31777,4443902.626804959
31778,14289793.705636252
31779,10337119.831430132
31780,7492645.29283368
31781,9892486.260088881
31782,8536506.406193122
31783,3515238.015603255
31784,6876590.961211932
31785,8624343.436771119
31786,5658084.235723775
31787,7085130.600222638
31788,7431220.650129863
31789,5841535.33148877
31790,3695277.969600893
31791,11496268.421403173
31792,7734119.320229573
31793,11856081.218944049
31794,6736629.123743495
31795,7674682.715891662
31796,5707229.932822301
31797,17578287.827359255
31798,8373887.582849097
31799,4964263.29475112
31800,7180826.805751841
31801,3116173.774405325
31802,10178943.70007365
31803,8428457.135995196
31804,6279761.339547961
31805,3181821.5631371927
31806,8121124.964556337
31807,8818835.030127326
31808,11844312.89874474
31809,7942950.955810658
31810,3727296.9919270934
31811,11442189.218818353
31812,9010353.188447263
31813,6558904.920116725
31814,8834444.588933015
31815,5980125.55353451
31816,6115199.956589757
31817,3349734.7953133844
31818,7493948.941770205
31819,7442598.9557047635
31820,14392786.131297162
31821,11357677.483177664
31822,7479556.900646735
31823,4626817.741497506
31824,4663838.324205626
31825,5329307.844606007
31826,7037549.21224586
31827,8063640.753294444
31828,7396267.492711933
31829,11759140.814850595
31830,8003214.457219166
31831,3491166.687754558
31832,11887028.923846101
31833,12075623.843300262
31834,8066667.539749418
31835,4502987.035136538
31836,10576553.367702242
31837,3387309.0564598665
31838,9902278.256402956
31839,4805929.135415856
31840,11812885.900709156
31841,5522749.3673644215
31842,8603403.981681323
31843,3337386.0965521275
31844,7703659.733577167
31845,10301073.598696144
31846,5484374.691606355
31847,6489750.039091664
31848,7062190.565025969
31849,9474367.732892752
31850,6955340.944247668
31851,12048387.4748213
31852,8999367.417717721
31853,9541839.822669648
31854,6826359.622384511
31855,4888663.817232865
31856,9148828.907432951
31857,12180038.550142081
31858,13622000.378617154
31859,25748456.056802664
31860,6883223.70985764
31861,2963950.866309441
31862,7886726.453321257
31863,10973961.86276814
31864,3114482.8795056404
31865,7409953.717786908
31866,3331331.737030329
31867,9399093.025406796
31868,6269286.7596964855
31869,13271535.123028273
31870,3399759.487284952
31871,4919254.483398043
31872,12036268.54463267
31873,7268239.992913215
31874,5438796.743839167
31875,6729758.0474208
31876,5567581.269624963
31877,20233586.104686335
31878,3843093.2344051786
31879,10975238.179285849
31880,11371343.97632269
31881,4577540.898609035
31882,14968518.155411435
31883,5280803.93983018
31884,6268290.801634398
31885,8055460.291115269
31886,9902258.654931515
31887,10826256.64971026
31888,5041887.04216511
31889,14484827.192878762
31890,5230039.391555044
31891,4284788.438794075
31892,3732043.1371316393
31893,20717158.639577646
31894,9271183.631940838
31895,4053336.1988747893
31896,3534517.6690178094
31897,3336450.467197446
31898,4151305.2019017627
31899,5134995.408528353
31900,7003624.60829135
31901,7665603.074179995
31902,7740954.604061866
31903,6038145.01625414
31904,4370598.935199162
31905,8677426.3893521
31906,5462843.675359627
31907,3741749.1921787793
31908,4573398.2318610335
31909,9220320.168123325
31910,5178398.820230809
31911,3773469.296221905
31912,8346993.785887301
31913,9899160.868540548
31914,7972369.737482587
31915,9043854.686363421
31916,4133664.730430619
31917,5062815.811394817
31918,4844095.941602657
31919,6555025.538088012
31920,4485016.272555357
31921,6833418.173581337
31922,5533051.060771153
31923,15330760.7379606
31924,16940261.342056517
31925,8176014.625505284
31926,10138407.229836809
31927,10814671.852480726
31928,7496060.211337695
31929,17425841.292944428
31930,7699237.77677333
31931,7903733.795265209
31932,10859936.667870354
31933,9087697.344667846
31934,5927661.281937744
31935,5509942.316049424
31936,5382886.116144936
31937,7195175.149793936
31938,6936748.39061104
31939,6779955.062909161
31940,9680383.22775298
31941,28188738.77999871
31942,7454577.07265679
31943,9951366.976251582
31944,4096822.0929461364
31945,7335200.210194673
31946,12487843.57707593
31947,11295566.57418921
31948,6608644.284305507
31949,9962189.947578795
31950,13559572.220365213
31951,6901482.586353921
31952,7003350.964370218
31953,3962919.1919724736
31954,11459699.071286036
31955,6154261.465358881
31956,10967644.875182481
31957,4848725.613927723
31958,6334523.724671241
31959,14246445.43681184
31960,7056867.995011454
31961,10561426.7245989
31962,6135468.771970239
31963,9062769.592732813
31964,5798595.602245988
31965,7559129.719344937
31966,15679993.284076419
31967,13256303.04414197
31968,10950171.616932953
31969,26108819.49506013
31970,7658908.540355301
31971,4302001.37584526
31972,5952302.74195973
31973,4734679.95073679
31974,8304299.946520249
31975,4772761.161782984
31976,4320674.376123801
31977,11788403.780192668
31978,5911389.305943481
31979,5479515.815205413
31980,4822299.353770276
31981,8036576.90189472
31982,10217990.627684738
31983,12327944.82879216
31984,9659873.211014457
31985,5206100.229860272
31986,4591388.311037536
31987,7728641.20883319
31988,9926258.301488427
31989,14073624.904353937
31990,3904574.526248394
31991,11658376.992195107
31992,4847817.521115042
31993,13236978.768297289
31994,7618745.186769191
31995,9139944.872041807
31996,14557870.999723926
31997,6868440.030235655
31998,3886540.2679213765
31999,6381378.534585619
32000,8479370.875000104
32001,38501969.98452577
32002,17945377.647736046
32003,10559359.23009908
32004,7639954.782067038
32005,4738286.788181805
32006,14437457.119659293
32007,10159632.765859382
32008,7963412.094547691
32009,3723986.3834700626
32010,9254887.39802755
32011,5651074.6915245885
32012,2262388.5847909036
32013,5209204.8293268075
32014,8489750.118573437
32015,9680733.172532037
32016,6817570.134640825
32017,12459183.788954841
32018,10358964.759335207
32019,5368085.619232313
32020,5675306.38227147
32021,10987709.995868782
32022,5959947.046818476
32023,4817336.960419942
32024,7385005.108885109
32025,7684650.494424696
32026,4815673.425070035
32027,8866549.155890958
32028,5324224.294651572
32029,19529243.875966642
32030,3666975.824279596
32031,3688978.096986951
32032,9885286.212284025
32033,8968636.216605054
32034,3818867.1767941434
32035,8163600.043738572
32036,7453608.198213917
32037,8450687.651795492
32038,8395338.327892264
32039,12749388.23672544
32040,17357256.916421305
32041,3393176.759286326
32042,6766002.835080802
32043,34718492.36932985
32044,5147220.6184023805
32045,3283188.1872774083
32046,9877333.29445279
32047,14021932.876531692
32048,9847470.68027298
32049,8788195.369012622
32050,15837475.792735083
32051,7863313.800198123
32052,8189254.662298118
32053,8928968.196859458
32054,8474551.711840034
32055,5618421.050865745
32056,12050172.781096587
32057,5971768.588381687
32058,4635777.624451098
32059,5718104.961400107
32060,6826231.115601638
32061,11790482.12746216
32062,5616740.415346794
32063,8972475.32101114
32064,11190814.17379329
32065,7562103.407981919
32066,6860820.354447427
32067,4715080.746984369
32068,5033198.719164121
32069,3338825.324290942
32070,12273584.393220302
32071,6378262.684879409
32072,4918511.6835300205
32073,3469103.330551155
32074,5551404.356429336
32075,13483985.705758441
32076,19819320.58512407
32077,8752803.342425019
32078,3932213.5110690533
32079,4007153.9748447547
32080,5069581.379258593
32081,28421504.10400598
32082,5847654.191475888
32083,3864342.737419511
32084,6846169.677967479
32085,10905387.202256508
32086,11875662.763830174
32087,6257710.872941793
32088,26434189.353033192
32089,9127335.891947996
32090,13013749.061524246
32091,7374506.745808174
32092,5475633.485831054
32093,6593690.617594426
32094,9042502.802070454
32095,8626613.124594575
32096,3995658.9209407116
32097,13946221.567786708
32098,7575336.943647054
32099,10532840.994972233
32100,10852447.893430792
32101,6575273.4331426695
32102,5857561.8255936
32103,3646934.096783519
32104,5897786.6859967215
32105,8422758.40604786
32106,7355775.086986901
32107,5370527.8106657835
32108,3721706.803683977
32109,8494172.500056798
32110,3688714.5894925976
32111,18070136.010084894
32112,17814958.481777642
32113,10968507.372425238
32114,11427210.763174685
32115,9327466.223733855
32116,8571724.642918453
32117,9678710.120115992
32118,6969273.0159553215
32119,9409423.815788068
32120,13111986.420556892
32121,3288583.146666766
32122,9100190.10411348
32123,21982436.817189157
32124,11064440.477837725
32125,12291387.823686382
32126,10430031.776737034
32127,9784062.660021381
32128,6962567.428189592
32129,6995223.045643092
32130,4088260.678696871
32131,14714996.10958182
32132,2245894.168721638
32133,3643763.9599026903
32134,4245664.725829276
32135,7645951.306306209
32136,14188606.258122656
32137,11382725.225762358
32138,6790838.483073726
32139,7962068.139275639
32140,6221256.996716348
32141,3042685.560737491
32142,4159603.067637862
32143,9169462.30745489
32144,4689743.906775782
32145,36342869.16001801
32146,7860087.408604247
32147,6766109.901381178
32148,5220670.6840019515
32149,11541483.166413747
32150,5428386.564926565
32151,9606506.23315798
32152,4915605.54642743
32153,7777064.888907249
32154,5612434.18964132
32155,7603290.056381692
32156,6300370.08970056
32157,15334749.35189855
32158,11799027.255689714
32159,14667826.986618318
32160,7760148.993569255
32161,10863603.110581882
32162,10118225.979437377
32163,10235586.822882676
32164,14434803.35740996
32165,10715605.797703763
32166,9795765.594395928
32167,12552622.670636754
32168,11228284.098535841
32169,5780365.15305278
32170,13550750.823032182
32171,11448702.487513734
32172,9131638.579976443
32173,7538374.112972098
32174,8438332.051070761
32175,19024100.05553492
32176,6431695.992629948
32177,11980548.245771537
32178,7779363.871558878
32179,13280138.367517345
32180,8121067.681109119
32181,6478240.035644048
32182,5740538.883080981
32183,7265795.587569173
32184,13997876.642704213
32185,6987773.935634498
32186,9232030.564192185
32187,4868221.66648705
32188,9059945.207379859
32189,4279620.544496261
32190,4936326.498872265
32191,4414245.776370547
32192,15824090.117034221
32193,8589833.319932766
32194,3801503.3472145284
32195,14114472.123468762
32196,31700649.89175972
32197,9662012.219045212
32198,7411994.251609181
32199,9191609.345647383
32200,10895959.85849577
32201,9040866.0857482
32202,3486821.7832216774
32203,5114818.866156268
32204,8499586.005520293
32205,18849694.865588043
32206,8909451.937092055
32207,10881311.075629117
32208,7166973.377775884
32209,4807897.213897672
32210,7497829.992043481
32211,30967075.227027416
32212,5519949.216832449
32213,8031483.228327874
32214,9027320.85327206
32215,7953162.117959313
32216,7435677.574173955
32217,5851070.452883215
32218,6129236.148167876
32219,11743298.53305686
32220,7017310.251528149
32221,8589813.300998509
32222,6076410.249935927
32223,5744242.776611492
32224,6613409.212301494
32225,7589158.615176008
32226,10706674.080792062
32227,19728243.243661407
32228,14112064.170134693
32229,15790185.776453761
32230,5026383.891454894
32231,15593681.073512858
32232,3676588.234677347
32233,7508496.595063388
32234,13601676.170694614
32235,22410094.955577027
32236,9267145.529792052
32237,25049986.12974696
32238,6568721.945446279
32239,16715453.869921826
32240,7841993.991624715
32241,4916524.700688744
32242,7212158.525895027
32243,8972085.128053686
32244,6318137.110964346
32245,9731316.559416844
32246,9986808.785528008
32247,8348129.771848803
32248,9645722.911511527
32249,9279709.105897745
32250,9181730.964043291
32251,7154291.071400619
32252,7281614.10566509
32253,8803828.80643365
32254,27045625.15242282
32255,7138009.732496081
32256,6342394.789264517
32257,3974148.790312083
32258,8398671.344562242
32259,7096356.113892128
32260,11898981.753900494
32261,24900138.262346115
32262,9589598.220010873
32263,8118511.146601008
32264,6508560.733820784
32265,13311722.592442589
32266,11419526.413825743
32267,6803593.2931677755
32268,4672629.027016065
32269,8610859.228766115
32270,12155570.388917236
32271,8170586.226901813
32272,4215419.531211531
32273,10568635.600894276
32274,4881469.639878014
32275,6390702.230524957
32276,9597505.325342549
32277,14908815.430258214
32278,8533463.414513415
32279,6102187.938764438
32280,6462032.699783719
32281,6661993.767714535
32282,10311905.877099257
32283,7826148.427539154
32284,5197892.19721499
32285,12244430.982636672
32286,13718948.942804264
32287,7679430.824009921
32288,6380471.511831269
32289,5393740.097967567
32290,7384408.939210915
32291,8619096.930494437
32292,11224613.86984349
32293,7255746.333076992
32294,10078474.222964939
32295,7390183.377583535
32296,9731670.427277718
32297,11054150.934378251
32298,11518065.578851419
32299,3572516.580142306
32300,8962327.11820354
32301,14832779.008456195
32302,11048002.979390694
32303,8113423.041528643
32304,5260842.537843984
32305,6286547.048174221
32306,6894850.076987286
32307,15561661.573558759
32308,5995368.992332899
32309,9051579.706289269
32310,7161633.188869722
32311,9156764.327718982
32312,5266375.588632779
32313,6563402.667795812
32314,7661920.839938712
32315,14946686.010027334
32316,5794007.110087411
32317,15184341.895681337
32318,11487198.067061935
32319,5905744.886095074
32320,9547802.684059042
32321,8877044.692538012
32322,5178159.467655955
32323,8280751.605188008
32324,9238548.94046904
32325,5746476.799136327
32326,6573135.303456764
32327,7223865.8892075885
32328,10453280.443544874
32329,6658159.871073521
32330,6727814.337857963
32331,6032458.503485868
32332,9084481.535514776
