id,price_doc
31733,4045533.41893905
31734,4909461.754323411
31735,2958822.2816566587
31736,6915016.148833335
31737,4624890.075360546
31738,5993286.376218554
31739,6152270.364738016
31740,7984210.510565265
31741,10722154.424620269
31742,12909857.387705527
31743,8733123.40433408
31744,4126241.167897078
31745,3841821.341037296
31746,9942046.562010195
31747,4613179.524299124
31748,18544990.462805573
31749,4802519.496051189
31750,10644572.330057168
31751,8636810.029640239
31752,3646817.5777814058
31753,3170094.040353262
31754,10635573.358523168
31755,12456578.760847598
31756,2167495.2846932067
31757,6492314.652704917
31758,6416487.382989357
31759,5886703.059935758
31760,5027458.179303535
31761,14477470.60522228
31762,2856064.599434805
31763,12127595.557150837
31764,5472022.255210146
31765,3182958.4547733143
31766,8999685.22661386
31767,3065324.85709796
31768,6828269.270185573
31769,10218056.834682908
31770,3558686.47390603
31771,3459487.6929878313
31772,9042927.990224665
31773,6800676.780397368
31774,5592557.48721984
31775,12971024.401242226
31776,2089666.4702683578
31777,4024481.786763717
31778,12229886.249078076
31779,9146217.982496431
31780,6858497.2267622305
31781,8340274.171733827
31782,7575410.31447698
31783,3121440.034386084
31784,5819033.144226127
31785,6985501.471532273
31786,4880678.033879482
31787,6533204.1124425605
31788,6679522.135386868
31789,5098400.3054985525
31790,3386040.715745689
31791,9434075.06421749
31792,6642305.404316314
31793,10663286.928058786
31794,5915056.970262932
31795,6712493.953515705
31796,4777463.158169779
31797,15054593.499191856
31798,7451043.768660742
31799,4372254.032736127
31800,6270238.652087903
31801,2795093.983312015
31802,8996568.027806543
31803,7432026.163631582
31804,5409234.890146647
31805,2907135.0417001164
31806,7562038.594810265
31807,7682948.283429034
31808,9848335.95160382
31809,7527023.2212550035
31810,3261558.040496226
31811,9695182.75790007
31812,7188412.392609381
31813,5795191.214692715
31814,7900281.056361124
31815,5203192.405412588
31816,5295572.949531063
31817,2918996.038466048
31818,6748106.875325978
31819,6373171.3051838735
31820,12881391.672715483
31821,9962720.82089108
31822,6859446.773257105
31823,4164937.231869952
31824,3986800.567925102
31825,4579592.481803582
31826,6052281.729927863
31827,6791442.950228113
31828,6341793.0054246485
31829,11145297.524820985
31830,6798126.165850095
31831,3226264.848639382
31832,9943235.672208456
31833,11412110.674410796
31834,6886714.2768917205
31835,3995815.7174998266
31836,9494203.621163953
31837,3062026.5415875684
31838,8662670.947118238
31839,4072285.449884137
31840,10607731.89468498
31841,4909034.257254294
31842,8036465.961416813
31843,2996638.7531378637
31844,6682628.984678137
31845,9091101.964017052
31846,4741459.668245643
31847,5780498.296587333
31848,6017373.402051923
31849,8343983.0775129665
31850,6397829.402351
31851,11230134.253344202
31852,7992850.917102058
31853,8817255.21377711
31854,6289681.935234905
31855,4085068.572093937
31856,8133317.040050756
31857,10491408.087787522
31858,12094992.154084511
31859,23357032.74868579
31860,6014263.761438055
31861,2394320.4049815545
31862,6993377.001528598
31863,10128777.51078783
31864,2825100.8231271817
31865,5925477.163753554
31866,3026766.344541322
31867,8305684.624721966
31868,5290177.091200448
31869,10950919.314329615
31870,3183121.5426062625
31871,4368216.755267528
31872,10758766.029117823
31873,6474350.150540681
31874,4952997.073380853
31875,5726136.503814053
31876,4956357.150170203
31877,18637831.676835608
31878,3368099.975411838
31879,9158453.00057739
31880,10105907.62423746
31881,4066549.498239116
31882,13657698.16549337
31883,4719446.079739665
31884,5631575.966558182
31885,6923324.60103501
31886,8377596.884099088
31887,9907148.975502763
31888,4309146.265337638
31889,13832706.798488265
31890,4664369.612353131
31891,3649186.6046014866
31892,3361191.9671982154
31893,17455256.01785024
31894,7469350.261094059
31895,3664153.500848001
31896,3221459.747634367
31897,3011336.2425757675
31898,3666806.6864475147
31899,4356226.06926644
31900,6212277.831814704
31901,6997283.828556377
31902,6784776.566364019
31903,5148654.860567028
31904,3785448.5035326025
31905,7517576.272102472
31906,4681156.061631188
31907,3297911.335333697
31908,3889895.353714182
31909,7775205.0264737755
31910,4422146.245079061
31911,3392976.2072852575
31912,7348073.906191636
31913,8465273.77418047
31914,7162792.609632048
31915,7767368.379899979
31916,3600791.783432661
31917,4583856.243039644
31918,4244235.160975869
31919,5647819.73098808
31920,3700461.9424709436
31921,5825848.817322994
31922,4942638.673251821
31923,14099449.59752232
31924,15587152.36497731
31925,7161456.232721223
31926,9381899.106269237
31927,10216698.353651438
31928,6838181.465640482
31929,16377871.351053817
31930,6801174.648615753
31931,6863732.010916876
31932,9801861.406900382
31933,8384821.2099655885
31934,5201875.351841452
31935,4573482.719229576
31936,4598675.484572119
31937,6569149.107068099
31938,5946510.298244677
31939,5984201.361778121
31940,8291355.71820174
31941,24898288.495941173
31942,6670081.914300088
31943,9039482.157287875
31944,3689857.3276804266
31945,6246779.500181171
31946,11069409.216971332
31947,9925572.04928472
31948,5973181.9180345265
31949,9284754.586246246
31950,12603009.554528715
31951,5936337.367575064
31952,6568040.5891140215
31953,3685215.5658294014
31954,9882374.078949066
31955,5583661.621046418
31956,9954656.324150074
31957,4251321.026690036
31958,5572131.603116942
31959,12326136.548160734
31960,6198757.664902738
31961,9404148.07289988
31962,5105418.546304731
31963,7970279.8361490825
31964,5246911.409389044
31965,6482054.986741235
31966,13104452.8692696
31967,12316578.104150588
31968,9786228.54289717
31969,22227036.92267389
31970,6407669.535176948
31971,3693109.5015228936
31972,5240304.299592014
31973,4256851.301218169
31974,7105135.549949607
31975,4069112.1569212293
31976,3754907.8174255644
31977,9795015.659770265
31978,5368249.244653421
31979,4719186.034356188
31980,4359438.34964526
31981,6819109.02556262
31982,8734498.63338682
31983,10673163.705281146
31984,8758871.758344496
31985,4611480.434774426
31986,3929175.670338198
31987,6476518.6628927095
31988,8015722.218441906
31989,12646882.242518108
31990,3595286.518753275
31991,10662270.59602506
31992,4369282.910846785
31993,12142464.56617532
31994,6990345.687208426
31995,8145274.282481779
31996,12586962.593199808
31997,5754282.038475781
31998,3412253.507213423
31999,5923516.981599545
32000,7279597.484852871
32001,35394755.34617284
32002,17125709.179748602
32003,9281449.499692438
32004,7056990.573491058
32005,4285546.627614351
32006,13170118.573038481
32007,9370777.197521456
32008,7280703.465850838
32009,3344368.3505629264
32010,9157763.103808949
32011,5108245.313113374
32012,2004519.7502295843
32013,4694098.856084978
32014,7201216.4115866525
32015,8440804.95888025
32016,5970832.510291121
32017,11722212.351870405
32018,9094193.598174518
32019,4718759.611956305
32020,4885584.725416589
32021,10070839.15169701
32022,5386591.508040016
32023,4106271.143201039
32024,6356061.661426563
32025,6882726.310345012
32026,4194339.691455826
32027,7716475.504223842
32028,4571500.82295642
32029,17610647.24457919
32030,3201830.7559828158
32031,3268157.034574376
32032,8684235.744080056
32033,7282672.571608335
32034,3484446.3165177456
32035,7296340.922603819
32036,6699367.244990061
32037,7924369.135125641
32038,6935227.346137214
32039,10940125.361028431
32040,16674700.40949919
32041,3182566.0681501715
32042,6260609.531281436
32043,32214849.271033976
32044,4504953.705828766
32045,2973523.410385575
32046,8291335.028178061
32047,13409822.080925446
32048,8863654.108006941
32049,7309057.875224
32050,13959960.976773452
32051,7415311.963533117
32052,7131739.35023765
32053,8011173.009358566
32054,7567363.400269697
32055,4745439.824925857
32056,10989053.097463464
32057,5057438.386689347
32058,4126312.2568284106
32059,5084251.066434575
32060,6630204.064406591
32061,10489180.675998904
32062,5024584.8838335
32063,7383960.49470849
32064,10557058.011402573
32065,6736668.766517556
32066,6092368.467683567
32067,4130897.336520305
32068,4576787.725090132
32069,3051198.1489576534
32070,11120749.609118924
32071,5422466.710193022
32072,4684196.268538462
32073,3103955.5783278197
32074,5005069.6922087325
32075,12255926.963372877
32076,18668703.596218683
32077,7780910.573885642
32078,3536489.2786459704
32079,3675352.3511568364
32080,4659539.144703585
32081,26072881.830266573
32082,5348926.614213768
32083,3524411.0271605807
32084,6146482.980391022
32085,9427273.664330784
32086,10240071.732674105
32087,5578688.841501837
32088,23400899.724341754
32089,8360417.836329579
32090,12371709.08549385
32091,6849481.392344068
32092,4957281.695923412
32093,6188247.862020191
32094,7961590.011701534
32095,7165637.23390536
32096,3610796.308462194
32097,13248878.400852276
32098,6398195.961234283
32099,9153110.853938561
32100,9530228.016175143
32101,5885232.682425729
32102,4860180.909227428
32103,3380433.789709521
32104,5365631.604760768
32105,7196276.464933419
32106,6849481.392344068
32107,4765127.930895953
32108,3405508.2906224835
32109,7841974.845250175
32110,3294738.714603442
32111,15394730.765017046
32112,16763605.401076626
32113,9695110.016141871
32114,10327946.778232906
32115,7832988.5733324215
32116,7399132.513932716
32117,8983065.11653695
32118,6300006.546238881
32119,8879012.626284463
32120,11950504.721753659
32121,2969144.658360449
32122,8224983.3365971325
32123,21208817.485625383
32124,9472578.322367495
32125,11317957.681045808
32126,9483605.896246439
32127,8586847.36657551
32128,6507526.944085864
32129,5991721.634806151
32130,3694676.7200488355
32131,13481578.478338774
32132,2022630.6888124135
32133,3252687.774765956
32134,3885398.261180283
32135,7304930.283166264
32136,13032155.566015707
32137,10147776.496810893
32138,6350542.567930884
32139,7358684.968692964
32140,5063627.281244763
32141,2864497.429369384
32142,3728420.093923851
32143,8179936.2275779275
32144,4143335.6044406737
32145,30814834.666410223
32146,7050257.90039932
32147,5675570.269839201
32148,4694786.819836645
32149,10381866.295756591
32150,4992473.291377515
32151,9055925.498250082
32152,4426106.254097843
32153,7221917.093777954
32154,4697835.015737218
32155,7188005.510124551
32156,5632031.749734497
32157,13937217.963897279
32158,10269454.484500779
32159,14283556.3559853
32160,6748699.708096526
32161,9668293.241100583
32162,9977161.320611719
32163,8556268.920868974
32164,13471047.372704316
32165,10051517.497845562
32166,9199700.456674632
32167,11166862.393137826
32168,10146795.030457811
32169,5255749.03159986
32170,12248001.727145685
32171,9765423.581860207
32172,7900127.926986547
32173,7031171.637709265
32174,7650668.952770843
32175,17395836.752596628
32176,5792258.674121475
32177,11423859.94211126
32178,6684654.64824531
32179,11483214.69211236
32180,7500504.219460758
32181,5845185.865398216
32182,5426580.286860544
32183,6510924.513479548
32184,12242130.599899126
32185,6142264.460629798
32186,7671906.307847749
32187,4123349.76091777
32188,8277383.012049449
32189,3896326.0007954137
32190,4354637.425061607
32191,4147685.3647309733
32192,14038342.585445277
32193,7432421.14034159
32194,3401113.6090582563
32195,12561204.09390847
32196,27856427.301848087
32197,8496106.894503234
32198,6872523.256278645
32199,7713392.288865476
32200,10094395.704013215
32201,8309851.563460719
32202,3129757.9479778404
32203,4311087.349017651
32204,7682612.000608932
32205,16618512.064821012
32206,7878091.240769871
32207,10142756.927742012
32208,6548471.60635846
32209,4282459.874529337
32210,7006631.428779934
32211,26366577.654966865
32212,5072823.880396564
32213,7113573.183859437
32214,8105717.779836621
32215,7564244.761808907
32216,6444733.5717887785
32217,5525627.333102657
32218,5322820.098479161
32219,11088523.64863936
32220,6513910.316888331
32221,7567776.701707937
32222,5583661.621046418
32223,5117156.607252668
32224,5474961.934990468
32225,7202937.452805986
32226,9281469.709924197
32227,17194675.26037797
32228,12342606.199418085
32229,14204477.68692413
32230,4508273.521981295
32231,13325357.580074303
32232,3350603.03817868
32233,6739957.752942551
32234,12089822.179142684
32235,21819074.34945789
32236,7749110.0518408185
32237,24100596.82782707
32238,5642328.53874909
32239,15518499.33051178
32240,7108266.243592331
32241,4390610.179473649
32242,6310038.642012978
32243,8400454.461022163
32244,5496885.880215381
32245,8646860.237229444
32246,8949766.552913448
32247,7030509.30130978
32248,8920937.685239244
32249,8561598.467187803
32250,7629655.614594634
32251,6353062.62850458
32252,6550348.178682493
32253,8305695.876955224
32254,24123530.108644925
32255,6041090.029219914
32256,5549876.466803833
32257,3519588.859972855
32258,7228703.163683369
32259,6182543.935597621
32260,10596618.32521156
32261,23576860.26210074
32262,8910590.48856426
32263,7422183.205626074
32264,6082633.360555573
32265,10994506.307544593
32266,10086069.732355524
32267,6364035.980527069
32268,4124638.9634998282
32269,7292184.706112168
32270,11582134.012995971
32271,7360767.728201604
32272,3734849.2667573085
32273,9321638.467683954
32274,4536423.913763809
32275,5677615.824750002
32276,9020016.613578849
32277,12382147.428493256
32278,8069516.98058953
32279,5513655.233626333
32280,5916100.326095787
32281,5791928.4278714
32282,9950493.794801705
32283,7262671.347396792
32284,4615729.829872446
32285,10109293.121344326
32286,12146132.790075032
32287,6799944.707805517
32288,5988814.771664222
32289,4700037.038848062
32290,6865632.361812807
32291,7197960.545335698
32292,10061221.061672319
32293,5782187.476372573
32294,9299404.256047891
32295,6377706.394947786
32296,8754109.294718552
32297,10587597.13561926
32298,10574253.857979706
32299,3130867.389605075
32300,7730143.285818218
32301,14010029.258066477
32302,9822459.169754297
32303,7338130.8128965385
32304,4864267.464409049
32305,5539257.114476964
32306,6289843.119245655
32307,13703718.516087262
32308,5463868.737958352
32309,7542808.16508876
32310,6089916.036147723
32311,7886732.595529036
32312,4511557.190358782
32313,5829971.301297429
32314,6894746.535893044
32315,13541198.206142982
32316,5162056.99008211
32317,13525734.648181705
32318,10343081.947718792
32319,5886900.159793641
32320,8040920.530197645
32321,8152290.815911973
32322,4360760.452232534
32323,7157141.463291136
32324,7684544.476659708
32325,4932936.425488676
32326,5781326.646047919
32327,6181898.292662611
32328,9776647.192904636
32329,5867333.919174804
32330,6159287.657139146
32331,5061469.237961602
32332,8521227.45456621
32333,8744955.675067721
32334,3910877.961392971
32335,7568805.09641562
