id,price_doc
31735,3139045.7954280893
31736,7702224.038941373
31737,5242482.257415931
31738,7067594.555321193
31739,6974226.601736331
31740,9383293.178653263
31741,12040996.000897111
31742,14367223.114978632
31743,10215545.246611455
31744,4673821.632117529
31745,4505361.754138179
31746,11684592.846868537
31747,5031799.7025778685
31748,20268702.58764846
31749,5430655.125630191
31750,11515675.40972299
31751,9778771.791966671
31752,4346320.555341023
31753,3800503.315081803
31754,12221282.46938894
31755,14353096.092442982
31756,2515325.0106765297
31757,7726705.259417439
31758,7310236.650429768
31759,6343114.281915258
31760,5948206.029564504
31761,17198622.509410262
31762,3032649.6056292634
31763,13396464.72628487
31764,6834232.4903453095
31765,3798225.2475317363
31766,10641166.573176885
31767,3479330.044262432
31768,7520605.440277389
31769,11382990.27521002
31770,3974972.9416720206
31771,3960645.1782390964
31772,9438591.481851805
31773,7568772.016637772
31774,6484346.066660851
31775,13944989.022136364
31776,2227004.9977350645
31777,4065183.164219104
31778,13955890.189025149
31779,10275346.354708029
31780,7554839.169584073
31781,9771229.719915466
31782,8191641.650371813
31783,3562368.6938419957
31784,6832824.558383926
31785,8605460.529422447
31786,5586879.985097976
31787,7202175.018092511
31788,7125042.292235778
31789,6037057.151869955
31790,3871239.1443597684
31791,11170947.514629638
31792,7794829.980942786
31793,12493615.995147627
31794,6861653.223204267
31795,7480707.6373116635
31796,5599550.553370952
31797,17322211.210281115
31798,8579443.716872288
31799,4948479.86712675
31800,7354073.078014975
31801,3205564.7574702166
31802,10225202.151409568
31803,8486077.189645505
31804,6528763.52620855
31805,3334951.2869842458
31806,7967117.2766485
31807,8506670.112133108
31808,11053243.37438813
31809,8384965.15834805
31810,3848220.7781660124
31811,11227029.951072393
31812,9050807.143805463
31813,6536499.9681937
31814,8644064.959789697
31815,6179085.3651741315
31816,6195993.038405807
31817,3428972.8661808227
31818,7362279.097846934
31819,7455259.2611152055
31820,14651193.49070209
31821,10897826.009910764
31822,7189757.482520361
31823,4756068.213517919
31824,4612770.068781812
31825,5457903.5488549
31826,7109273.97720894
31827,7684999.159623502
31828,7462102.862548326
31829,12222002.804737795
31830,8242751.6671417495
31831,3706136.8346787198
31832,11953960.026794953
31833,12713553.414547449
31834,8030860.094996692
31835,4507414.699167861
31836,10107191.739640158
31837,3497595.213256665
31838,10095945.349395644
31839,4790318.976876366
31840,11760696.592251942
31841,5530263.503358312
31842,8697969.88246097
31843,3432406.7821677066
31844,7825984.73607392
31845,10683622.609586846
31846,5420281.056768405
31847,6173170.468183125
31848,7029673.550331263
31849,9581825.944553204
31850,7052051.853162823
31851,12289107.118489996
31852,8976494.320284445
31853,9683916.13425798
31854,6931245.1636265125
31855,4982562.841259602
31856,8935676.865212895
31857,11913953.940974813
31858,13066785.689706037
31859,26278929.780381225
31860,7253829.328552516
31861,13492996.623414338
31862,7858344.407325891
31863,10975968.602807822
31864,3217269.5574931107
31865,6655832.968721873
31866,3201478.4061442497
31867,9254114.90966643
31868,6429935.563603461
31869,12416209.752853006
31870,3484212.5099231373
31871,4920674.962223726
31872,12347842.946597625
31873,7113731.130083458
31874,5565149.556211385
31875,6662878.340483756
31876,5575524.286907924
31877,19761919.057175197
31878,3823290.7404997307
31879,10480459.581746869
31880,11497735.900826452
31881,4574698.503477815
31882,15684480.57670003
31883,5298934.538579347
31884,6071182.101233255
31885,7814462.168106553
31886,9741929.346053528
31887,11285337.434513507
31888,4803753.425347756
31889,15290941.598710831
31890,5262881.408654909
31891,4286990.857554529
31892,3837604.186548076
31893,20278389.380998094
31894,9398473.210623566
31895,4214489.671945524
31896,3678499.622304171
31897,3431875.7912438517
31898,4264496.647598196
31899,5095680.394579491
31900,7371486.057959233
31901,7725532.534518383
31902,7320487.172458106
31903,6054890.191922192
31904,4520136.224432411
31905,8376119.56897373
31906,5534242.862262449
31907,3835868.223108452
31908,4564899.044820077
31909,9123447.17439556
31910,5190214.577821081
31911,3880149.2863641516
31912,8603281.398788953
31913,9529265.980882809
31914,7711122.225784885
31915,9056453.095091952
31916,4275999.442457237
31917,5209823.135651658
31918,4818617.794768382
31919,6544348.702330905
31920,4415788.721666351
31921,6564867.948933962
31922,5606394.422216288
31923,15671859.12678171
31924,16787098.16993417
31925,8723531.989382837
31926,10067705.492795553
31927,10594026.034712844
31928,7408606.476325515
31929,18312912.78256163
31930,7855908.367195844
31931,7916585.943104791
31932,10290352.938830506
31933,10105011.67986784
31934,5894875.548167364
31935,5647901.993148056
31936,5349761.22091984
31937,7544801.21479326
31938,7032456.037903746
31939,6699052.262806592
31940,9652944.405654516
31941,28864114.650873385
31942,7104731.050666359
31943,10227931.69489982
31944,3921162.982616628
31945,7024366.9783536075
31946,11923683.422792705
31947,11532644.365161011
31948,6591393.235289325
31949,11236093.972083367
31950,14052115.679816667
31951,6503617.435028645
31952,6918719.367736242
31953,4046110.297799886
31954,11510245.715262966
31955,5950398.3185324855
31956,11299313.496095886
31957,4516565.843760964
31958,5993078.539098995
31959,13544538.37218577
31960,6823930.661013158
31961,10667831.635773236
31962,5809474.610376741
31963,9238829.819459083
31964,5835023.950748688
31965,7617670.62578029
31966,16051838.569926456
31967,13567135.849620597
31968,10504664.539877634
31969,26311803.820055064
31970,7437831.199144619
31971,4262797.925250406
31972,5859917.443808189
31973,4869565.214787672
31974,8253067.714930688
31975,4767137.581704081
31976,4467159.164947853
31977,11508665.394270467
31978,6031401.654264418
31979,5432542.215765714
31980,4828820.636827419
31981,7863436.138501326
31982,10505670.330944406
31983,11687237.314748848
31984,9577878.25295661
31985,4929498.226852579
31986,4528379.506218294
31987,7544109.651745609
31988,9503894.039871866
31989,13807374.718640557
31990,3997753.4903407292
31991,11568725.778850503
31992,4933681.753397244
31993,13643958.531869892
31994,7679304.536363718
31995,9048880.813096741
31996,13895697.028826104
31997,6972217.26823316
31998,3980521.22655944
31999,6282852.629002193
32000,8581548.240543626
32001,41955452.90259622
32002,20907691.02820796
32003,10601522.090501707
32004,7763885.719849927
32005,4747246.198785999
32006,14788560.04292926
32007,10306710.560792428
32008,8524489.427502397
32009,3829337.220490417
32010,9875834.911043592
32011,5809614.709133861
32012,2134723.7735019485
32013,5360576.039254465
32014,8316839.080456972
32015,9539592.702929838
32016,6938984.476759538
32017,13680384.17423321
32018,9967278.175622627
32019,5234580.185290594
32020,5619265.406837629
32021,11551795.07603683
32022,6078670.8003848605
32023,4828870.662899557
32024,7397755.754129594
32025,7313715.470931558
32026,4978396.4028574275
32027,8866023.855055792
32028,5322151.495825839
32029,19283826.18554813
32030,3792571.401667395
32031,3790315.7252849867
32032,9920221.197063955
32033,8968382.823719041
32034,3943011.7176119233
32035,8382804.834537863
32036,7670526.518011995
32037,8382794.700686996
32038,8117165.354218237
32039,12285581.853000334
32040,18206203.528499164
32041,3476932.835460187
32042,6870133.73522427
32043,35041098.97291017
32044,5318094.018850123
32045,3355429.6762040253
32046,9510142.833360886
32047,13966468.274044933
32048,10490972.098530916
32049,8654672.414880889
32050,15000412.5026133
32051,7836477.378553894
32052,8283570.23935087
32053,8926103.416412415
32054,8462771.885765193
32055,5662680.344848453
32056,12043802.6263495
32057,6002954.696446582
32058,4902640.725912395
32059,5720636.00232037
32060,7287580.195945186
32061,11797546.670250962
32062,5631561.103784437
32063,8739618.88105329
32064,11758225.460487094
32065,7494708.5495486865
32066,7255852.969486783
32067,4585178.774794101
32068,5021592.553813352
32069,3206033.725390686
32070,12432086.213288156
32071,6359984.621500305
32072,4716781.76212479
32073,3515976.5823224518
32074,5619911.751856954
32075,13027226.06778105
32076,21863703.778261982
32077,8897066.888254503
32078,3984241.417422875
32079,4123198.1320564393
32080,5193264.364423223
32081,27162980.361155163
32082,5964954.9070695
32083,3938716.079212679
32084,7139298.393155614
32085,10512207.229022551
32086,12216335.954242237
32087,6263351.303818471
32088,28366187.401922405
32089,8778785.482191125
32090,12942590.749434482
32091,7430950.559890078
32092,5542970.386026758
32093,6785720.31833363
32094,9445426.654168164
32095,8814213.410115814
32096,3770407.4928347473
32097,14041714.539164335
32098,7370951.0703792125
32099,10817471.129991908
32100,10630553.811617782
32101,6427721.857051812
32102,5703237.688337652
32103,3835383.3480831706
32104,6148645.936284776
32105,8458265.49729385
32106,7412153.857930871
32107,5573326.2663289
32108,3826775.7569419597
32109,8890200.772953682
32110,3791367.672679933
32111,17766814.637039583
32112,18602684.444872964
32113,10623767.540209586
32114,11927714.431400815
32115,9006006.495310936
32116,8550429.834873507
32117,9754618.75089635
32118,6965702.178290701
32119,9603634.092804233
32120,13460528.861372883
32121,3098691.220625454
32122,9178164.275413454
32123,23274335.14476383
32124,10830022.757276433
32125,11591833.606760686
32126,10485711.70139662
32127,9765908.799356539
32128,7067916.789970381
32129,7209735.7368098125
32130,4050036.5061230953
32131,14833493.427018557
32132,2117501.7505077547
32133,3741359.4044172685
32134,4338468.279773488
32135,7552416.357717192
32136,14852187.961705701
32137,11731961.058265809
32138,6888408.482256866
32139,8372272.564996609
32140,6185060.076251556
32141,3106035.178371733
32142,4267203.6099135
32143,9847766.22046811
32144,4846153.599613112
32145,35713005.500351496
32146,7834642.276401939
32147,6437875.431098161
32148,5214791.120480596
32149,10577027.82437356
32150,5541664.838678631
32151,9788240.58716256
32152,5053754.329408917
32153,7833962.564715709
32154,5552993.587085566
32155,7588954.650255151
32156,6170741.834270854
32157,14837008.63629864
32158,11336140.783757834
32159,15246579.13616792
32160,7714554.282499719
32161,10105822.924614098
32162,9684347.234472707
32163,10390926.923432054
32164,15785004.210995942
32165,10870260.629328571
32166,9944435.925970234
32167,12292564.707610698
32168,11731847.412713533
32169,5793588.507998931
32170,13451906.91513062
32171,12318559.994368842
32172,9036528.878054213
32173,7775051.22309539
32174,8558811.320376998
32175,17901247.33025518
32176,6162047.472316731
32177,13451959.51981167
32178,7550054.955808981
32179,13305759.709376786
32180,8626889.798991073
32181,6553570.819662306
32182,5890966.039699771
32183,7284244.633656992
32184,13403537.304111158
32185,7075516.895831576
32186,8908252.390692389
32187,4771280.663267691
32188,8853467.286020355
32189,4375027.533078273
32190,5115262.43840181
32191,4609882.7611619355
32192,15986151.364103869
32193,8695410.794351798
32194,3809324.541579246
32195,13896186.691359464
32196,31393792.31159887
32197,10002465.408282502
32198,7493997.887840251
32199,8902655.296196844
32200,11095341.891343487
32201,9023639.033001747
32202,3531711.3966869996
32203,5138799.919041942
32204,8343831.505587399
32205,19533950.054957833
32206,9201142.790109027
32207,11058690.233716357
32208,7729596.491495961
32209,4922644.167849157
32210,7583321.6776909465
32211,32031201.635884903
32212,5694339.601311814
32213,8150133.950103036
32214,9009696.253711937
32215,7875108.97595527
32216,7578628.5314376205
32217,5823627.385783315
32218,6047882.547419033
32219,12365552.317707773
32220,7377071.246287054
32221,8209367.959795877
32222,5875436.747108167
32223,5585068.843662888
32224,6170240.435679978
32225,7823317.572820767
32226,10487988.431112545
32227,19598524.181079045
32228,13674781.753176343
32229,15821420.523501754
32230,5015611.833943593
32231,16326925.524811387
32232,3781101.714907147
32233,7335513.879851856
32234,14227670.60183546
32235,24888157.53554449
32236,9414994.466819048
32237,27990878.62308595
32238,6438721.281786188
32239,16490707.79811487
32240,7677482.899289668
32241,5008892.36321769
32242,7292834.110264923
32243,8891799.682908697
32244,6419772.444561357
32245,10145626.330367893
32246,9620391.909553116
32247,8188549.236691442
32248,9564845.750331359
32249,9555148.958256146
32250,8936871.104630241
32251,7184075.608564417
32252,7418912.61821954
32253,8971661.57173975
32254,27670970.413251653
32255,6841417.3468859065
32256,6330797.751486237
32257,4072925.102834534
32258,8469867.262594346
32259,7190299.460297434
32260,11392947.705743158
32261,25873638.632651072
32262,9661810.390515937
32263,7776870.997825204
32264,6356271.9618321685
32265,12661142.492590535
32266,12081453.219539467
32267,6918083.919121985
32268,4603302.69359923
32269,8423578.597835641
32270,12500802.900030894
32271,8136834.256587066
32272,4151604.296010939
32273,11027239.092312662
32274,4935927.338714356
32275,6501460.7272165045
32276,9763567.969039788
32277,14443956.124084234
32278,8487445.01653263
32279,5968566.882678776
32280,6976385.972840565
32281,6971248.099509958
32282,10610274.338678222
32283,7882702.534699444
32284,5374451.539076638
32285,12397536.935341299
32286,14273052.768416531
32287,8051885.811282416
32288,6336034.984460469
32289,5459553.123095705
32290,7086548.857603317
32291,8231311.829210772
32292,12103879.124890158
32293,6590098.330832041
32294,9972833.755756197
32295,7405379.1761994185
32296,10230437.040403474
32297,11810785.760647658
32298,12059843.878807325
32299,3408497.2535304916
32300,8724351.504653668
32301,15015209.46683357
32302,10679880.98936553
32303,8295438.978543331
32304,5302213.901971038
32305,6264547.836997263
32306,6532016.51379331
32307,15418838.914988974
32308,6026421.115330669
32309,8866725.752133934
32310,6760681.109592499
32311,9326554.725669067
32312,5242056.09873509
32313,6579427.766604137
32314,7614605.222185135
32315,14852813.097213406
32316,5764614.872320313
32317,15069726.458991654
32318,11811413.169290699
32319,5932417.253905444
32320,9824737.215308726
32321,9153930.182481943
32322,5328388.2781744
32323,8236873.033800448
32324,8893379.603908408
32325,5702045.0091892425
32326,6556963.820021057
32327,7221785.10932109
32328,11212185.422001246
32329,6815546.740747344
32330,6989581.184448927
