id,price_doc
31734,5480960.94439493
31735,3094513.663080735
31736,7183692.088186387
31737,5008323.347970181
31738,6671235.6683546435
31739,7045405.327989817
31740,9024225.318617793
31741,11214654.63353671
31742,13928992.637488257
31743,9520250.710948389
31744,4466797.61665934
31745,4313663.712076917
31746,11268573.165456912
31747,4904587.9577708645
31748,19332196.05602302
31749,5248294.240459822
31750,11197691.984835057
31751,9609494.430814024
31752,4353966.974599426
31753,3743813.214176582
31754,11785384.663521968
31755,14142003.764504353
31756,2309791.659369734
31757,7371276.108823654
31758,7084769.896584988
31759,6139612.961924449
31760,5954861.69254554
31761,16237968.131437967
31762,2974141.449154538
31763,12912023.271044577
31764,6566882.465326882
31765,3770779.29973602
31766,9796493.46068419
31767,3360223.633391881
31768,7369016.110954688
31769,10887631.040825965
31770,3847437.998873782
31771,3720541.9078860623
31772,9288926.56221737
31773,7371997.4569614185
31774,6132646.046621181
31775,12934507.647147503
31776,2202749.483517753
31777,4066221.6111970865
31778,12644650.355317743
31779,10048503.028641572
31780,7384392.560494444
31781,9273255.439176299
31782,8217444.157957974
31783,3411655.2207348547
31784,6491685.0337009635
31785,8511642.012098782
31786,5340635.349473389
31787,7170846.029606602
31788,6901656.704180987
31789,6038409.678985387
31790,3638145.372073342
31791,11172807.738279723
31792,7823967.592307381
31793,11997942.361455185
31794,6426281.57794289
31795,7411307.817880629
31796,5279601.80605097
31797,16380766.720236955
31798,8566842.310896307
31799,4899120.634792692
31800,7075211.502413594
31801,3002771.226853808
31802,10122330.89941427
31803,8791794.158818038
31804,6465160.089956878
31805,3088114.5596497166
31806,7945609.836915244
31807,8169811.392500576
31808,10829074.041114569
31809,8441302.118892085
31810,3629563.2463679584
31811,10638339.116198018
31812,8493750.613102194
31813,6230489.712403768
31814,8263096.271400895
31815,6162113.187121396
31816,6021061.361364762
31817,3170287.4063190487
31818,7258750.625685645
31819,7105913.22534298
31820,14407076.519044444
31821,10751931.727188155
31822,7254262.714604282
31823,4450648.654793666
31824,4621527.930158978
31825,5449931.619794468
31826,6924997.639838443
31827,7879243.968584606
31828,7032690.889335991
31829,11747895.205491323
31830,7870569.318366967
31831,3513644.7196865254
31832,11581176.563443592
31833,11929317.071683679
31834,7346537.211213683
31835,4349575.3240552265
31836,9872568.111349048
31837,3323799.187380552
31838,9579038.02215388
31839,4755570.331713525
31840,11703150.961221643
31841,5425532.150597552
31842,8105331.568949443
31843,3234215.9641153067
31844,7516448.573960141
31845,10579159.332703484
31846,5184549.567116963
31847,5965679.547060462
31848,6646648.187411159
31849,9643372.994894493
31850,7013012.667375244
31851,11799487.180162594
31852,8658121.339872232
31853,9547532.423934523
31854,6897876.536287884
31855,5018291.73784372
31856,8582735.042334054
31857,11203519.27773612
31858,12974263.733443704
31859,26741530.942872792
31860,6852545.83943337
31861,12906236.730383841
31862,7638691.304282796
31863,10832156.926943263
31864,3046074.955035332
31865,6568669.921279928
31866,3168259.1985967653
31867,9226157.394490084
31868,6183127.03456247
31869,12604550.883756842
31870,3313437.8000636953
31871,4794206.933868521
31872,11738402.99427635
31873,7062206.658365158
31874,5421455.648714075
31875,6329961.1646635225
31876,5479079.103879888
31877,19211919.709924925
31878,3689379.68757039
31879,10220760.0085349
31880,11503206.214631487
31881,4425132.558343532
31882,16026955.860528994
31883,5216281.909263616
31884,6157497.860969669
31885,7659436.102080952
31886,9416522.029172799
31887,10472208.002328204
31888,4726582.129386114
31889,13801502.704337876
31890,5169304.048393525
31891,3966819.102776261
31892,3656431.199337745
31893,19616249.81978083
31894,9093686.089361275
31895,3914052.9176037414
31896,3486297.0190897225
31897,3263002.41502841
31898,4059286.744748002
31899,4879507.232310267
31900,7018239.387237509
31901,7531665.690234707
31902,7032624.636182415
31903,4977552.748570681
31904,4529768.884955148
31905,8155148.977413523
31906,5296752.84074378
31907,3610332.242983692
31908,4319711.088292901
31909,8848003.505774101
31910,4970052.258947431
31911,3696662.1889151433
31912,8170435.355152291
31913,9395844.345421806
31914,7592083.935582801
31915,8402251.583279777
31916,4306417.450826404
31917,4947302.638926456
31918,4728589.55668487
31919,6195424.894453861
31920,4242946.603533779
31921,6711936.484067002
31922,5088842.261290222
31923,15094688.083662396
31924,16352417.832451094
31925,8560247.209878143
31926,9575083.131619036
31927,10743537.992068576
31928,7239670.756997433
31929,17436394.11570242
31930,7153984.792889611
31931,7387220.242982676
31932,10229558.144737005
31933,9241883.381994242
31934,5696662.291744369
31935,5727849.491009485
31936,5491406.8830024395
31937,7169145.240318367
31938,6807897.350886629
31939,6734765.839279103
31940,8967640.984539885
31941,26958334.872977655
31942,7177586.612929842
31943,10156520.360274479
31944,3564287.273108225
31945,6761620.014809726
31946,11285324.895956496
31947,10895290.578421379
31948,6347907.111143711
31949,10998585.014925694
31950,12852069.156298716
31951,6414963.027176821
31952,6706101.921952859
31953,3856610.6741401777
31954,11047077.45016983
31955,5907835.882907059
31956,11387559.988476109
31957,4489778.205047456
31958,6033551.244411182
31959,13625844.086270273
31960,6805420.8023613375
31961,9933646.543616991
31962,5470507.570551753
31963,9117758.693206381
31964,5741452.81576732
31965,7909503.9355637245
31966,15087779.701817755
31967,13877162.54356375
31968,10213738.10926703
31969,24226458.905651975
31970,7318639.195252708
31971,4144007.291905298
31972,5918404.225546405
31973,4552879.800473559
31974,7699539.175782541
31975,4536633.721009854
31976,4493715.532769999
31977,11351721.501691297
31978,5893015.800683343
31979,5393121.63345175
31980,4703712.173023471
31981,7909532.479224823
31982,10002406.322519477
31983,12179552.37242021
31984,9432081.681609804
31985,4745965.719211314
31986,4407623.818359524
31987,7289910.125630018
31988,8917199.155924167
31989,13403463.743963063
31990,3809250.437552993
31991,11666339.70872901
31992,4712745.863195501
31993,13308142.372916289
31994,7546260.177927301
31995,9406131.726014452
31996,13191082.722344005
31997,6671341.581834597
31998,3736677.846524218
31999,6380287.814280801
32000,8212812.948758807
32001,42171616.46319384
32002,21328701.476205017
32003,10631014.727646587
32004,7502845.7451757975
32005,4625314.557431424
32006,13835372.048006801
32007,10187246.102309894
32008,8091970.215197497
32009,3639970.969767867
32010,9543797.080053361
32011,5729076.662715944
32012,2137423.6663652947
32013,5066868.932026262
32014,8346100.116780843
32015,9466350.797260804
32016,6480069.732587973
32017,12870388.852050671
32018,9520880.687732255
32019,5268892.211357309
32020,5412513.326796228
32021,10845651.731317071
32022,6121140.767647655
32023,4590809.621330969
32024,7094050.965306934
32025,7302590.128800697
32026,5059180.250439395
32027,8703745.35339993
32028,5100011.327544341
32029,19505193.407470495
32030,3797837.3922025235
32031,3590678.4060370913
32032,9724620.156065803
32033,8673426.587162351
32034,3804224.197939566
32035,7968165.771989214
32036,7695129.554698175
32037,8337149.840679688
32038,8110848.7596997935
32039,11988542.781560516
32040,17481674.2882541
32041,3317203.0688759205
32042,6872033.276737813
32043,36346779.118368894
32044,5290872.427417317
32045,3172103.8774998304
32046,9170837.582973631
32047,13538528.630124498
32048,10309000.288189435
32049,8449482.113194264
32050,14282780.969763093
32051,7793317.111962208
32052,8027311.097179205
32053,8493015.014618358
32054,8482742.07512057
32055,5454326.938037233
32056,11925327.31939358
32057,5819816.250261119
32058,4591641.022180359
32059,5609118.733919452
32060,6798393.960177909
32061,11291492.587258033
32062,5448812.930512543
32063,8681075.062662106
32064,11312032.12040486
32065,7769061.2615429405
32066,7183613.657036245
32067,4497969.084879504
32068,4942008.977859455
32069,3196909.4076777124
32070,11873320.102961201
32071,5859001.463215468
32072,4667373.604558933
32073,3402165.145349503
32074,5477674.449451774
32075,13280392.682630071
32076,20484795.4866916
32077,8240958.2607825445
32078,3901414.9556920636
32079,4022107.2524629235
32080,5047357.989893849
32081,26372483.174959492
32082,6076222.320633923
32083,3901780.2538544224
32084,7195502.530396491
32085,10675425.69605109
32086,12431450.821175117
32087,6410950.299871365
32088,30498479.768339586
32089,8832762.240721434
32090,12714554.867613923
32091,7384231.383674731
32092,5424141.223834911
32093,6603088.783751674
32094,8821415.529760947
32095,8762903.511501713
32096,3717912.896565769
32097,13729770.335162707
32098,7163117.833517908
32099,10491383.321748951
32100,10049381.267336529
32101,6397380.5161206
32102,5951290.922313273
32103,3699558.5248685707
32104,5802756.111435981
32105,8208136.942725564
32106,7384231.383674731
32107,5641947.917322869
32108,3720444.8001086027
32109,8701909.244819442
32110,3619486.6366009577
32111,17510066.161112223
32112,18947672.09270181
32113,11012792.828745868
32114,11916391.312939564
32115,8961357.379792746
32116,8232641.830102458
32117,9415490.56517871
32118,6853659.775053304
32119,9662077.455788365
32120,13302619.242485087
32121,3148207.574735864
32122,9042857.709797386
32123,24099626.046478044
32124,10521091.517165693
32125,11672179.781573886
32126,10420991.25092281
32127,9200585.044027926
32128,7131591.875098389
32129,7245226.433865501
32130,3945053.0681649866
32131,14304972.581692327
32132,2157655.0959102963
32133,3581741.459716623
32134,4308877.0180909075
32135,7451257.465446731
32136,14531095.464731522
32137,11576422.70399669
32138,6969453.229001608
32139,7914806.833902536
32140,6274613.54599156
32141,2946574.0052645225
32142,4128900.697354552
32143,9559943.753461637
32144,4997409.299466734
32145,35766179.65023163
32146,7709287.661264795
32147,6566493.233423934
32148,5160292.125636213
32149,10822191.467838606
32150,5462120.133730102
32151,9885956.535936646
32152,4807951.344571754
32153,7805492.740324751
32154,5468721.128577802
32155,7525893.8625317225
32156,6044120.574431967
32157,13952473.876087582
32158,11850341.760643931
32159,14827477.062444944
32160,7998810.491848931
32161,10069561.161530737
32162,9422220.453090956
32163,10308931.897938035
32164,15061246.525767209
32165,10995145.740068983
32166,10014320.339422453
32167,12366216.655740574
32168,11843490.149063198
32169,5598251.5603271555
32170,13371624.81531645
32171,11902358.24774879
32172,8865676.516603492
32173,7424196.21571144
32174,8139132.09874205
32175,19472556.796302907
32176,6142416.107183574
32177,12778967.894138379
32178,7254487.806442292
32179,13439790.409025623
32180,8518541.3460302
32181,6473541.164553175
32182,5836568.065668682
32183,6991572.207098971
32184,13695536.443532225
32185,6993032.709325992
32186,8921285.012529824
32187,4671222.560624402
32188,8878835.184242833
32189,4324695.909328923
32190,5118084.864479972
32191,4396704.729073602
32192,15441295.746953698
32193,8235979.975127467
32194,3791509.8318576594
32195,13955160.024510678
32196,34537265.085066065
32197,10002961.769178655
32198,7448126.040727199
32199,8865624.911284266
32200,10438387.779096283
32201,8678415.99826817
32202,3433592.3206721945
32203,4858841.71658969
32204,8237960.775426381
32205,18295263.56698473
32206,9200858.581378005
32207,11099351.079595584
32208,7584430.402866721
32209,4615241.623596872
32210,7398805.116502125
32211,32045308.9436389
32212,5497288.952480912
32213,8175145.855171538
32214,8814018.96496072
32215,8077652.988444309
32216,7765353.834856234
32217,5873565.853754862
32218,5905819.994361474
32219,12455372.260493545
32220,7312031.958124716
32221,8508102.411491735
32222,5914979.531654139
32223,5307327.694087036
32224,6013571.24641958
32225,8016496.807275864
32226,10532586.556819035
32227,19421599.281774476
32228,13159381.72178805
32229,16638369.339552782
32230,4954893.63099093
32231,16018162.552364113
32232,3649991.1768854675
32233,6956710.896270701
32234,14120449.513019497
32235,24429158.733287316
32236,9171756.234464299
32237,25718603.015222557
32238,6455061.343186795
32239,16730434.748401238
32240,8032128.279852223
32241,4840519.470414901
32242,7091501.684732416
32243,9175606.209741602
32244,6440745.274801312
32245,9599347.519794844
32246,9467264.402256174
32247,8146843.364887032
32248,10070049.938409558
32249,9296497.378003513
32250,8863006.37839592
32251,7030935.292699518
32252,7265569.70632977
32253,9011439.064814905
32254,25043894.94005592
32255,6802948.77798709
32256,6083502.038551219
32257,3877983.0959022655
32258,8281765.311153851
32259,6896920.6514930865
32260,11276891.336988252
32261,25774686.068867955
32262,9351845.18584045
32263,7853875.964588146
32264,6733719.240828411
32265,11735065.416073387
32266,11875357.018772172
32267,7012294.128911396
32268,4386150.2492477745
32269,8408560.793920247
32270,12295367.305397002
32271,8198308.271169872
32272,4025303.622100277
32273,10448935.230814852
32274,4931966.0497163655
32275,6153564.706660908
32276,9834460.714957537
32277,13412293.23776209
32278,8767029.488961726
32279,6102170.34253275
32280,6771228.409870303
32281,6561044.277438961
32282,10555722.108279195
32283,7858185.24245194
32284,5169733.102784831
32285,12020542.730163382
32286,13936367.750186495
32287,8052471.315830378
32288,6553094.918267042
32289,5316340.249118815
32290,7091267.8998243
32291,8294194.196022119
32292,11898050.041999144
32293,6455702.613606045
32294,10299573.758228011
32295,7220126.300688042
32296,10130853.317525672
32297,12348414.1342784
32298,11351314.313685022
32299,3254627.78369064
32300,8253538.121451594
32301,14547249.014229445
32302,10243040.128663536
32303,8148858.540714692
32304,5288757.504828788
32305,6682835.639922281
32306,6593277.362007769
32307,15771290.441606365
32308,6283355.863127719
32309,8806709.074817775
32310,6459455.126077199
32311,9177627.453480307
32312,5052046.1304890765
32313,6671006.013583739
32314,7662720.986822298
32315,14839174.982979266
32316,5663837.44531269
32317,14567049.049240354
32318,11807260.998793669
32319,5740117.554149523
32320,9259123.941073688
32321,8841705.337618232
32322,5161361.222597991
32323,7896878.4844476925
32324,9010922.40745492
32325,5397770.011964162
32326,6641243.478859001
32327,7152988.764905229
32328,10511073.47664069
32329,6642067.510403798
32330,6903461.180112977
32331,6203600.119184523
32332,9883832.175326293
